Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close,Ppro Timestamp,Close-price-ATR,High-Low-ATR,Open-High-ATR,Open-Low-ATR,Current-Pos
ABUS,Healthcare,Biotechnology,USA,2,0.32,3.83,,3.98,3.93,4.08,3.9,,10:00:05,,3.74,600,0.47,0.56,0.47,0.09,0.4444
ACACU,Financial,Shell Companies,Cayman Islands,0,0.51,11.32,,0.0,11.17,11.32,11.15,,09:59:11,,11.48,599,22.2,0.33,0.29,0.04,-65.5882
ACAD,Healthcare,Biotechnology,USA,3,2.04,49.74,,49.98,49.71,51.5,48.78,,10:00:05,,48.61,600,0.12,1.33,0.88,0.46,0.4412
ACBI,Financial,Banks - Regional,USA,2,0.78,19.86,,19.92,19.94,20.24,19.695,,09:59:08,,18.14,599,0.08,0.7,0.38,0.31,0.4128
ACCD,Healthcare,Health Information Services,USA,3,4.35,45.24,,45.24,46.76,49.1,44.83,,10:00:04,,52.88,600,0.0,0.98,0.54,0.44,0.096
ACER,Healthcare,Biotechnology,USA,1,0.47,3.16,,3.25,3.19,3.28,2.95,,09:59:09,,3.68,599,0.19,0.7,0.19,0.51,0.9091
ACET,Healthcare,Biotechnology,USA,2,0.94,15.71,,16.08,15.72,16.2,15.56,,09:59:49,,13.06,599,0.39,0.68,0.51,0.17,0.8125
ACEV,Financial,Shell Companies,USA,1,0.43,12.09,,11.87,12.0,12.25,11.82,,09:59:57,,10.47,599,0.51,1.0,0.58,0.42,0.1163
ACEVU,Financial,Shell Companies,USA,0,0.54,13.27,,13.41,0.0,13.5797,13.27,,09:59:57,,11.53,599,0.26,0.57,25.15,24.57,0.4521
ACGL,Financial,Insurance - Diversified,Bermuda,4,1.02,35.15,,0.0,35.21,35.73,35.15,,10:00:05,,31.58,600,34.46,0.57,0.51,0.06,-60.6034
ACHC,Healthcare,Medical Care Facilities,USA,3,1.51,52.5,,53.3,52.62,53.47,52.19,,10:00:00,,49.54,600,0.53,0.85,0.56,0.28,0.8672
ACHV,Healthcare,Biotechnology,Canada,1,0.99,12.2,,12.75,12.44,12.69,12.1,,09:59:58,,12.03,599,0.56,0.6,0.25,0.34,1.1017
ACIA,Technology,Communication Equipment,USA,3,2.37,114.86,,0.0,114.9,114.96,114.86,,10:00:01,,114.32,600,48.46,0.04,0.03,0.02,-1148.6
ACIU,Healthcare,Biotechnology,Switzerland,2,0.41,7.51,,7.75,7.71,8.27,7.34,,09:59:53,,5.89,599,0.59,2.27,1.37,0.9,0.4409
ACIW,Technology,Software - Infrastructure,USA,3,1.06,41.46,,41.22,41.44,41.88,41.0,,10:00:05,,38.01,600,0.23,0.83,0.42,0.42,0.25
ACKIU,Financial,Shell Companies,USA,1,0.12,10.77,,0.0,10.7,10.7,10.63,,09:58:37,,10.33,598,89.75,0.58,0.0,0.58,-151.8571
ACLS,Technology,Semiconductor Equipment & Materials,USA,3,1.92,37.26,,37.53,37.6,38.0,37.06,,09:59:54,,34.92,599,0.14,0.49,0.21,0.28,0.5
ACMR,Technology,Semiconductor Equipment & Materials,USA,3,6.97,107.52,,109.77,112.49,115.26,107.42,,10:00:02,,91.21,600,0.32,1.12,0.4,0.73,0.2997
ACNB,Financial,Banks - Regional,USA,1,1.07,28.23,,0.0,28.5,28.7999,28.25,,09:59:08,,24.75,599,26.38,0.51,0.28,0.23,-51.373
ACOR,Healthcare,Biotechnology,USA,1,0.68,6.14,,6.74,6.48,6.75,6.15,,10:00:06,,7.22,600,0.88,0.88,0.4,0.49,0.9833
ACRS,Healthcare,Biotechnology,USA,2,1.99,21.02,,21.19,20.96,22.02,20.5,,10:00:06,,18.44,600,0.09,0.76,0.53,0.23,0.4539
ACRX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.28,1.89,,2.08,2.0022,2.12,1.98,,09:59:58,,2.28,599,0.68,0.5,0.42,0.08,0.7143
ACST,Healthcare,Biotechnology,Canada,1,0.11,0.7379,,0.83,0.766,0.88,0.7549,,09:59:57,,0.67,599,0.84,1.14,1.04,0.1,0.6003
ACTC,Financial,Shell Companies,USA,2,2.29,21.95,,22.61,22.72,24.47,22.5,,10:00:03,,23.0,600,0.29,0.86,0.76,0.1,0.0558
ACTCU,Financial,Shell Companies,USA,0,2.59,26.06,,26.74,26.1,27.56,26.1,,09:59:29,,26.2,599,0.26,0.56,0.56,0.0,0.4384
ACTG,Industrials,Specialty Business Services,USA,2,0.45,8.13,,7.97,8.0,8.28,7.6004,,10:00:02,,5.66,600,0.36,1.51,0.62,0.89,0.5438
ACWI,Financial,Exchange Traded Fund,USA,0,1.03,94.91,,94.27,94.33,97.18,94.13,,10:00:06,,91.48,600,0.62,2.96,2.77,0.19,0.0459
ACWX,Financial,Exchange Traded Fund,USA,0,0.64,56.13,,0.0,55.58,55.685,55.48,,10:00:06,,54.07,600,87.7,0.32,0.16,0.16,-270.6341
ADAP,Healthcare,Biotechnology,United Kingdom,2,0.45,5.95,,5.99,6.07,6.3101,5.88,,09:59:42,,5.29,599,0.09,0.96,0.53,0.42,0.2558
ADBE,Technology,Software - Infrastructure,USA,4,11.17,467.8,,462.27,463.49,474.0,461.0,,10:00:06,,460.0,600,0.5,1.16,0.94,0.22,0.0977
ADERU,Financial,Shell Companies,USA,0,0.28,10.6399,,0.0,10.68,10.68,10.6,,09:59:24,,10.5,599,38.0,0.29,0.0,0.29,-132.5
ADES,Industrials,Pollution & Treatment Controls,USA,1,0.25,5.96,,5.96,6.04,6.11,5.96,,09:59:51,,5.25,599,0.0,0.6,0.28,0.32,0.0
ADI,Technology,Semiconductors,USA,4,3.79,157.7,,156.44,156.52,160.6,155.3,,10:00:06,,147.48,600,0.33,1.4,1.08,0.32,0.2151
ADIL,Healthcare,Biotechnology,USA,1,0.17,3.08,,3.11,2.99,3.13,2.9,,09:59:58,,2.21,599,0.18,1.35,0.82,0.53,0.913
ADMA,Healthcare,Biotechnology,USA,1,0.13,2.47,,2.49,2.4787,2.52,2.44,,10:00:00,,2.26,600,0.15,0.62,0.32,0.3,0.625
ADMP,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.22,1.24,,1.23,1.23,1.28,1.16,,10:00:00,,1.35,600,0.05,0.55,0.23,0.32,0.5833
ADMS,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.36,5.14,,5.18,5.17,5.45,5.0,,10:00:01,,5.54,600,0.11,1.25,0.78,0.47,0.4
ADOC,Financial,Shell Companies,USA,1,0.08,10.2,,0.0,10.2,10.28,10.2,,09:50:21,,10.19,590,127.5,1.0,1.0,0.0,-127.5
ADP,Industrials,Staffing & Employment Services,USA,4,3.68,172.065,,171.09,170.1,172.07,168.0,,10:00:05,,165.67,600,0.26,1.11,0.54,0.57,0.7592
ADPT,Healthcare,Biotechnology,USA,3,3.55,56.76,,56.92,57.0,58.485,55.92,,10:00:03,,54.64,600,0.05,0.72,0.42,0.3,0.3899
ADRE,Financial,Exchange Traded Fund,USA,0,1.23,62.58,,0.0,62.05,62.33,61.7,,10:00:00,,59.94,600,50.88,0.51,0.23,0.28,-97.9365
ADSK,Technology,Software - Application,USA,4,8.32,290.25,,287.12,281.33,294.0,280.0,,10:00:06,,273.47,600,0.38,1.68,1.52,0.16,0.5086
ADTN,Technology,Communication Equipment,USA,2,0.67,16.38,,16.92,16.58,17.49,16.38,,10:00:02,,18.02,600,0.81,1.66,1.36,0.3,0.4865
ADTX,Healthcare,Biotechnology,USA,1,0.46,3.19,,3.33,3.39,3.39,3.23,,09:59:46,,3.36,599,0.3,0.35,0.0,0.35,0.625
ADUS,Healthcare,Medical Care Facilities,USA,3,4.04,115.09,,115.5,115.46,116.35,112.6,,09:59:07,,115.75,599,0.1,0.93,0.22,0.71,0.7733
ADV,Communication Services,Advertising Agencies,USA,3,0.71,9.48,,9.57,9.54,9.65,9.4435,,09:59:50,,9.65,599,0.13,0.29,0.15,0.14,0.6126
ADVM,Healthcare,Biotechnology,USA,3,0.95,13.33,,13.66,13.46,13.8197,12.8148,,09:59:56,,12.16,599,0.35,1.06,0.38,0.68,0.8411
ADXN,Healthcare,Biotechnology,Switzerland,1,2.12,11.34,,11.57,11.645,11.95,11.34,,09:50:06,,11.1,590,0.11,0.29,0.14,0.14,0.377
ADXS,Healthcare,Biotechnology,USA,1,0.09,0.8794,,0.96,0.9108,0.9999,0.9,,10:00:06,,0.7,600,0.9,1.11,0.99,0.12,0.6006
AEGN,Industrials,Engineering & Construction,USA,2,0.88,25.88,,0.0,25.99,26.38,25.88,,09:59:48,,18.93,599,29.41,0.57,0.44,0.12,-51.76
AEHR,Technology,Semiconductor Equipment & Materials,USA,1,0.2,3.0,,3.09,3.0,3.2,2.99,,09:59:53,,2.5,599,0.45,1.05,1.0,0.05,0.4762
AEIS,Industrials,Electrical Equipment & Parts,USA,3,4.86,103.89,,0.0,104.32,104.937,103.06,,09:59:59,,104.15,599,21.38,0.39,0.13,0.26,-54.9068
AEMD,Healthcare,Medical Devices,USA,1,0.23,2.4,,2.46,2.44,2.49,2.4,,10:00:03,,2.42,600,0.26,0.39,0.22,0.17,0.6667
AEP,Utilities,Utilities - Regulated Electric,USA,4,1.81,78.09,,0.0,78.17,78.3,76.84,,10:00:06,,80.44,600,43.14,0.81,0.07,0.73,-52.6301
AERI,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.96,15.66,,16.3,15.75,17.14,15.67,,10:00:06,,18.19,600,0.67,1.53,1.45,0.08,0.4286
AESE,Communication Services,Entertainment,USA,1,0.24,2.0,,2.12,2.1072,2.24,2.05,,09:59:44,,2.18,599,0.5,0.79,0.55,0.24,0.3684
AEY,Technology,Electronics & Computer Distribution,USA,1,0.24,3.03,,3.19,2.99,3.08,2.94,,09:59:48,,2.9,599,0.67,0.58,0.37,0.21,1.7857
AEYE,Technology,Software - Application,USA,1,2.08,34.92,,35.66,35.38,37.95,35.0,,09:58:22,,23.68,598,0.36,1.42,1.24,0.18,0.2237
AEZS,Healthcare,Biotechnology,USA,1,0.08,1.17,,1.27,1.22,1.26,1.18,,10:00:06,,0.75,600,1.25,1.0,0.5,0.5,1.125
AFIB,Healthcare,Medical Devices,USA,2,2.28,22.09,,21.98,22.15,22.48,21.69,,10:00:01,,29.22,600,0.05,0.35,0.14,0.2,0.3671
AFIN,Real Estate,REIT - Diversified,USA,2,0.3,9.16,,9.19,9.24,9.35,9.16,,09:59:25,,7.61,599,0.1,0.63,0.37,0.27,0.1579
AFINO,Real Estate,REIT - Diversified,USA,0,0.14,25.01,,0.0,25.01,25.0799,25.01,,09:59:52,,24.89,599,178.64,0.5,0.5,0.0,-357.7969
AFMD,Healthcare,Biotechnology,Germany,2,0.47,5.27,,5.4,5.28,5.439,5.27,,09:59:57,,5.72,599,0.28,0.36,0.34,0.02,0.7692
AFRM,Technology,Information Technology Services,USA,4,14.1,102.01,,100.39,99.28,105.39,98.705,,10:00:06,,105.29,600,0.11,0.47,0.43,0.04,0.2521
AFYA,Consumer Defensive,Education & Training Services,Brazil,3,0.96,22.5,,0.0,22.44,22.48,22.235,,09:53:42,,22.8,593,23.44,0.26,0.04,0.21,-90.7551
AGCUU,Financial,Shell Companies,USA,0,1.28,14.79,,0.0,14.38,14.38,14.38,,09:50:15,,13.51,590,11.55,0.0,0.0,0.0,-inf
AGEN,Healthcare,Biotechnology,USA,2,0.24,4.185,,4.22,4.17,4.25,4.12,,10:00:06,,3.75,600,0.15,0.54,0.33,0.21,0.7692
AGFS,Consumer Defensive,Farm Products,USA,1,0.14,2.39,,2.49,2.41,2.56,2.32,,09:59:45,,1.93,599,0.71,1.71,1.07,0.64,0.7083
AGIO,Healthcare,Biotechnology,USA,3,2.41,54.17,,54.5,53.8,56.2199,50.92,,10:00:00,,45.84,600,0.14,2.2,1.0,1.2,0.6755
AGLE,Healthcare,Biotechnology,USA,2,0.43,7.11,,7.09,7.19,7.29,7.03,,09:57:17,,6.95,597,0.05,0.6,0.23,0.37,0.2308
AGMH,Technology,Software - Application,Hong Kong,2,0.58,15.28,,15.05,15.15,15.2799,14.9601,,09:58:59,,15.41,598,0.4,0.55,0.22,0.33,0.2811
AGNC,Real Estate,REIT - Mortgage,USA,3,0.25,16.33,,0.0,16.35,16.55,16.3,,10:00:06,,15.79,600,65.32,1.0,0.8,0.2,-65.2
AGRX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.1,2.94,,3.1,2.97,3.08,2.94,,10:00:05,,2.82,600,1.6,1.4,1.1,0.3,1.1429
AGTC,Healthcare,Biotechnology,USA,1,0.27,5.41,,6.21,5.7388,5.93,5.46,,10:00:02,,4.45,600,2.96,1.74,0.71,1.03,1.5957
AGYS,Technology,Software - Application,USA,2,2.68,59.16,,61.04,59.08,61.49,58.345,,09:59:58,,40.26,599,0.7,1.17,0.9,0.27,0.8569
AGZD,Financial,Exchange Traded Fund,USA,0,0.19,47.23,,0.0,0.0,47.26,47.23,,09:54:37,,47.12,594,248.58,0.16,248.74,248.58,-1574.3333
AHACU,Financial,Shell Companies,USA,0,0.2,15.49,,0.0,15.7,15.7,15.5,,10:00:04,,10.73,600,77.45,1.0,0.0,1.0,-77.5
AHCO,Healthcare,Medical Devices,USA,3,1.71,30.44,,31.06,30.84,31.52,30.15,,10:00:06,,37.05,600,0.36,0.8,0.4,0.4,0.6642
AHPI,Healthcare,Medical Devices,USA,1,0.68,5.46,,5.49,5.55,5.77,5.38,,09:58:29,,6.44,598,0.04,0.57,0.32,0.25,0.2821
AIA,Financial,Exchange Traded Fund,USA,0,1.69,98.55,,0.0,96.75,97.85,96.22,,10:00:06,,95.29,600,58.31,0.96,0.65,0.31,-59.0307
AIH,Healthcare,Medical Care Facilities,China,1,0.35,7.8,,8.29,7.75,8.39,7.6,,09:59:24,,5.2,599,1.4,2.26,1.83,0.43,0.8734
AIHS,Financial,Credit Services,China,1,0.16,1.64,,1.77,1.69,1.89,1.61,,10:00:03,,1.4,600,0.81,1.75,1.25,0.5,0.5714
AIKI,Healthcare,Biotechnology,USA,1,0.23,1.26,,1.33,1.2984,1.39,1.28,,10:00:01,,1.41,600,0.3,0.48,0.4,0.08,0.4545
AIMC,Industrials,Specialty Industrial Machinery,USA,3,2.54,58.26,,58.28,58.73,59.49,56.54,,10:00:04,,52.42,600,0.01,1.16,0.3,0.86,0.5898
AINV,Financial,Asset Management,USA,2,0.33,13.75,,0.0,13.75,13.9399,13.7,,09:59:45,,12.3,599,41.67,0.73,0.58,0.15,-57.1071
AIQ,Financial,Exchange Traded Fund,USA,0,0.43,29.39,,29.1,29.25,29.99,29.05,,10:00:00,,27.77,600,0.67,2.19,1.72,0.47,0.0532
AIRG,Technology,Communication Equipment,USA,1,1.83,23.49,,23.57,23.27,24.35,23.0001,,09:59:58,,21.4,599,0.04,0.74,0.59,0.15,0.4222
AIRR,Financial,Exchange Traded Fund,USA,0,0.85,38.9002,,0.0,39.18,39.56,39.18,,10:00:06,,35.31,600,45.76,0.45,0.45,0.0,-103.1053
AIRT,Industrials,Integrated Freight & Logistics,USA,1,2.95,24.73,,25.88,24.75,25.96,24.7,,09:57:44,,20.88,597,0.39,0.43,0.41,0.02,0.9365
AKAM,Technology,Software - Infrastructure,USA,4,3.02,97.64,,0.0,97.37,98.68,96.82,,10:00:02,,120.44,600,32.33,0.62,0.43,0.18,-52.0538
AKBA,Healthcare,Biotechnology,USA,2,0.2,4.13,,4.16,4.13,4.25,4.11,,10:00:05,,3.49,600,0.15,0.7,0.6,0.1,0.3571
AKER,Healthcare,Medical Instruments & Supplies,USA,1,0.2,3.06,,3.3,3.3,3.5,2.98,,09:59:11,,2.78,599,1.2,2.6,1.0,1.6,0.6154
AKRO,Healthcare,Biotechnology,USA,2,1.86,30.27,,30.77,30.25,31.23,30.01,,10:00:02,,28.33,600,0.27,0.66,0.53,0.13,0.623
AKTS,Technology,Communication Equipment,USA,2,1.15,14.98,,15.15,15.495,15.87,14.9702,,09:59:25,,16.38,599,0.15,0.78,0.33,0.46,0.1998
AKTX,Healthcare,Biotechnology,United Kingdom,1,0.29,3.2,,3.43,3.2,3.479,3.2,,09:57:30,,2.97,597,0.79,0.96,0.96,0.0,0.8244
AKUS,Healthcare,Biotechnology,USA,2,1.14,17.67,,17.68,17.76,18.13,17.47,,09:58:27,,15.88,598,0.01,0.58,0.32,0.25,0.3182
ALAC,Financial,Shell Companies,Hong Kong,1,1.11,11.54,,11.44,11.31,11.75,11.07,,09:58:43,,12.91,598,0.09,0.61,0.4,0.22,0.5441
ALBO,Healthcare,Biotechnology,USA,2,1.69,36.78,,37.11,36.7,38.4896,36.1701,,09:59:31,,37.0,599,0.2,1.37,1.06,0.31,0.4052
ALCO,Consumer Defensive,Farm Products,USA,1,0.8,29.84,,0.0,29.965,30.2499,29.6601,,09:59:08,,30.09,599,37.3,0.74,0.36,0.38,-50.2884
ALDX,Healthcare,Biotechnology,USA,2,1.03,11.38,,11.81,12.01,12.19,11.77,,10:00:03,,11.1,600,0.42,0.41,0.17,0.23,0.0952
ALEC,Healthcare,Biotechnology,USA,3,1.07,17.35,,17.86,17.67,18.61,17.22,,10:00:05,,17.21,600,0.48,1.3,0.88,0.42,0.4604
ALGM,Technology,Semiconductors,USA,3,2.12,28.94,,28.17,28.61,28.94,28.14,,09:59:56,,29.35,599,0.36,0.38,0.16,0.22,0.0375
ALGN,Healthcare,Medical Devices,USA,4,18.7,567.81,,559.27,560.13,574.92,552.71,,10:00:06,,509.64,600,0.46,1.19,0.79,0.4,0.2954
ALGS,Healthcare,Biotechnology,USA,3,3.4,27.33,,27.55,27.19,28.22,26.05,,10:00:01,,26.57,600,0.06,0.64,0.3,0.34,0.6912
ALGT,Industrials,Airlines,USA,3,7.25,244.6,,251.09,246.47,250.81,243.735,,09:59:44,,179.0,599,0.9,0.98,0.6,0.38,1.0396
ALIM,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.62,8.43,,8.57,8.77,8.885,8.3714,,09:58:30,,7.18,598,0.23,0.83,0.19,0.64,0.3867
ALJJ,Industrials,Specialty Business Services,USA,1,0.09,1.46,,1.66,1.5,1.63,1.42,,10:00:06,,1.27,600,2.22,2.33,1.44,0.89,1.1429
ALKS,Healthcare,Biotechnology,Ireland,3,0.96,19.65,,19.98,19.59,19.91,19.39,,09:59:56,,21.54,599,0.34,0.54,0.33,0.21,1.1346
ALLK,Healthcare,Biotechnology,USA,3,7.69,119.52,,122.44,123.81,124.89,121.18,,09:59:50,,129.92,599,0.38,0.48,0.14,0.34,0.3396
ALLO,Healthcare,Biotechnology,USA,3,1.92,33.77,,33.95,33.84,34.27,33.48,,10:00:05,,37.3,600,0.09,0.41,0.22,0.19,0.5949
ALLT,Technology,Communication Equipment,Israel,2,0.86,14.91,,15.02,15.03,15.34,14.7228,,10:00:05,,13.04,600,0.13,0.72,0.36,0.36,0.4815
ALNA,Healthcare,Biotechnology,USA,1,0.19,1.64,,1.77,1.75,1.85,1.7,,09:59:50,,1.81,599,0.68,0.79,0.53,0.26,0.4667
ALNY,Healthcare,Biotechnology,USA,4,7.75,153.21,,153.58,152.75,155.1,151.12,,09:59:57,,155.39,599,0.05,0.51,0.3,0.21,0.6181
ALOT,Technology,Computer Hardware,USA,1,0.43,11.15,,11.15,10.8,11.15,10.8,,09:55:10,,11.21,595,0.0,0.81,0.81,0.0,1.0
ALPN,Healthcare,Biotechnology,USA,2,1.01,11.35,,0.0,11.34,11.47,11.26,,09:58:57,,10.92,598,11.24,0.21,0.13,0.08,-53.619
ALRM,Technology,Software - Application,USA,3,4.01,92.9,,92.49,93.64,93.82,91.26,,10:00:06,,97.82,600,0.1,0.64,0.04,0.59,0.4805
ALRN,Healthcare,Biotechnology,USA,1,0.2,1.62,,1.63,1.62,1.7,1.59,,09:59:56,,1.86,599,0.05,0.55,0.4,0.15,0.3636
ALRS,Financial,Banks - Regional,USA,2,1.12,28.91,,29.18,29.06,29.41,28.575,,09:48:45,,25.46,588,0.24,0.75,0.31,0.43,0.7246
ALSK,Communication Services,Telecom Services,USA,1,0.06,3.28,,0.0,3.27,3.29,3.27,,09:59:42,,3.27,599,54.67,0.33,0.33,0.0,-163.5
ALT,Healthcare,Biotechnology,USA,2,1.45,19.16,,19.32,19.61,20.68,19.01,,09:59:55,,13.61,599,0.11,1.15,0.74,0.41,0.1856
ALTA,Financial,Banks - Regional,USA,2,1.26,36.46,,0.0,36.54,36.96,36.24,,09:58:04,,33.5,598,28.94,0.57,0.33,0.24,-50.3333
ALTM,Energy,Oil & Gas Midstream,USA,2,2.69,56.33,,56.78,58.14,58.3,56.5,,09:58:05,,46.46,598,0.17,0.67,0.06,0.61,0.1556
ALTR,Technology,Software - Infrastructure,USA,3,1.93,60.59,,59.34,60.0,62.0,58.86,,09:59:41,,55.52,599,0.65,1.63,1.04,0.59,0.1529
ALTUU,Financial,Shell Companies,USA,0,0.18,13.85,,14.02,13.82,14.45,13.82,,09:59:59,,10.51,599,0.94,3.5,3.5,0.0,0.3175
ALTY,Financial,Exchange Traded Fund,USA,0,0.11,12.42,,0.0,12.3811,12.45,12.38,,09:59:44,,11.84,599,112.91,0.64,0.63,0.01,-176.8571
ALVR,Healthcare,Biotechnology,USA,3,4.41,38.82,,38.87,38.53,41.5176,37.5,,09:59:45,,37.78,599,0.01,0.91,0.68,0.23,0.341
ALXN,Healthcare,Biotechnology,USA,4,2.26,152.93,,0.0,153.42,154.0,152.72,,10:00:06,,155.69,600,67.67,0.57,0.26,0.31,-119.3125
ALXO,Healthcare,Biotechnology,USA,3,6.16,75.58,,76.56,76.05,77.32,74.2,,09:59:33,,79.6,599,0.16,0.51,0.21,0.3,0.7564
ALYA,Technology,Information Technology Services,Canada,1,0.13,2.21,,2.28,2.2,2.38,2.2,,09:58:54,,2.45,598,0.54,1.38,1.38,0.0,0.4444
AMAL,Financial,Banks - Regional,USA,2,0.67,16.96,,17.06,16.98,17.18,16.56,,10:00:03,,13.77,600,0.15,0.93,0.3,0.63,0.8065
AMAT,Technology,Semiconductor Equipment & Materials,USA,4,3.86,116.14,,115.92,115.05,117.72,115.0,,10:00:07,,98.58,600,0.06,0.7,0.69,0.01,0.3382
AMBA,Technology,Semiconductor Equipment & Materials,USA,3,6.11,117.25,,118.37,118.0,119.85,116.651,,10:00:03,,93.26,600,0.18,0.52,0.3,0.22,0.5374
AMCI,Financial,Shell Companies,USA,1,1.41,16.49,,,,,,,,,15.28,0,,,,,
AMCX,Communication Services,Broadcasting,USA,3,4.68,51.92,,52.87,52.4,53.67,51.92,,10:00:07,,48.27,600,0.2,0.37,0.27,0.1,0.5429
AMD,Technology,Semiconductors,USA,4,3.61,84.74,,83.66,84.33,86.08,83.44,,10:00:07,,88.84,600,0.3,0.73,0.48,0.25,0.0833
AMED,Healthcare,Medical Care Facilities,USA,3,10.59,280.27,,280.74,280.68,284.09,276.78,,09:59:58,,286.66,599,0.04,0.69,0.32,0.37,0.5417
AMEH,Healthcare,Medical Care Facilities,USA,3,0.76,24.18,,24.22,24.22,24.405,23.4363,,09:49:53,,21.43,589,0.05,1.27,0.24,1.03,0.809
AMGN,Healthcare,Drug Manufacturers - General,USA,4,5.19,232.46,,0.0,229.87,232.73,228.36,,10:00:06,,251.06,600,44.79,0.84,0.55,0.29,-52.2563
AMKR,Technology,Semiconductors,USA,3,0.72,23.56,,23.36,23.61,24.19,23.01,,10:00:04,,16.16,600,0.28,1.64,0.81,0.83,0.2966
AMNB,Financial,Banks - Regional,USA,2,0.91,30.04,,0.0,30.21,30.47,29.925,,09:59:52,,28.61,599,33.01,0.6,0.29,0.31,-54.9083
AMOT,Technology,Electronic Components,USA,2,1.92,48.49,,0.0,48.84,49.4,48.5001,,09:55:58,,46.04,595,25.26,0.47,0.29,0.18,-53.895
AMPH,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.61,17.77,,18.13,17.96,18.6567,17.77,,09:59:57,,18.83,599,0.59,1.45,1.14,0.31,0.406
AMRB,Financial,Banks - Regional,USA,1,0.57,14.76,,0.0,0.0,15.1999,14.5901,,09:55:03,,12.87,595,25.89,1.07,26.67,25.6,-23.926
AMRK,Financial,Capital Markets,USA,1,1.37,27.97,,27.04,27.56,28.0,26.53,,09:59:25,,27.38,599,0.68,1.07,0.32,0.75,0.3469
AMRN,Healthcare,Biotechnology,Ireland,3,0.44,7.23,,0.0,7.37,7.43,7.3,,09:59:51,,7.34,599,16.43,0.3,0.14,0.16,-56.1538
