Ticker,Sector,Industry,Country,Market Cap,ATR,Prev Close P,Prev Close F,Price,Open,High,Low,Rel Vol,Ppro Time,Finviz Time,Prev Close
AFYA,Consumer Defensive,Education & Training Services,Brazil,3,0.96,23.47,,,,,,,,,22.80
AGCUU,Financial,Shell Companies,USA,0,1.28,18.0,,,,,,,,,13.51
AGEN,Healthcare,Biotechnology,USA,2,0.24,3.44,,,,,,,,,3.75
AGFS,Consumer Defensive,Farm Products,USA,1,0.14,2.03,,,,,,,,,1.93
AGIO,Healthcare,Biotechnology,USA,3,2.41,47.47,,,,,,,,,45.84
AGLE,Healthcare,Biotechnology,USA,2,0.43,7.63,,,,,,,,,6.95
AGMH,Technology,Software - Application,Hong Kong,2,0.58,15.86,,,,,,,,,15.41
AGNC,Real Estate,REIT - Mortgage,USA,3,0.25,16.14,,,,,,,,,15.79
AGRX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.10,2.94,,,,,,,,,2.82
AGTC,Healthcare,Biotechnology,USA,1,0.27,4.74,,,,,,,,,4.45
AGYS,Technology,Software - Application,USA,2,2.68,44.88,,,,,,,,,40.26
AGZD,Financial,Exchange Traded Fund,USA,0,0.19,47.24,,,,,,,,,47.12
AHACU,Financial,Shell Companies,USA,0,0.20,10.8,,,,,,,,,10.73
AHCO,Healthcare,Medical Devices,USA,3,1.71,38.0,,,,,,,,,37.05
AHPI,Healthcare,Medical Devices,USA,1,0.68,6.65,,,,,,,,,6.44
AIA,Financial,Exchange Traded Fund,USA,0,1.69,98.57,,,,,,,,,95.29
AIH,Healthcare,Medical Care Facilities,China,1,0.35,5.08,,,,,,,,,5.20
AIHS,Financial,Credit Services,China,1,0.16,1.49,,,,,,,,,1.40
AIKI,Healthcare,Biotechnology,USA,1,0.23,1.24,,,,,,,,,1.41
AIMC,Industrials,Specialty Industrial Machinery,USA,3,2.54,56.43,,,,,,,,,52.42
AINV,Financial,Asset Management,USA,2,0.33,12.31,,,,,,,,,12.30
AIQ,Financial,Exchange Traded Fund,USA,0,0.43,28.67,,,,,,,,,27.77
AIRG,Technology,Communication Equipment,USA,1,1.83,22.73,,,,,,,,,21.40
AIRR,Financial,Exchange Traded Fund,USA,0,0.85,37.49,,,,,,,,,35.31
AIRT,Industrials,Integrated Freight & Logistics,USA,1,2.95,22.57,,,,,,,,,20.88
AKAM,Technology,Software - Infrastructure,USA,4,3.02,109.06,,,,,,,,,120.44
AKBA,Healthcare,Biotechnology,USA,2,0.20,3.36,,,,,,,,,3.49
AKER,Healthcare,Medical Instruments & Supplies,USA,1,0.20,2.85,,,,,,,,,2.78
AKRO,Healthcare,Biotechnology,USA,2,1.86,31.06,,,,,,,,,28.33
AKTS,Technology,Communication Equipment,USA,2,1.15,15.37,,,,,,,,,16.38
AKTX,Healthcare,Biotechnology,United Kingdom,1,0.29,2.94,,,,,,,,,2.97
AKUS,Healthcare,Biotechnology,USA,2,1.14,16.95,,,,,,,,,15.88
ALAC,Financial,Shell Companies,Hong Kong,1,1.11,14.4,,,,,,,,,12.91
ALBO,Healthcare,Biotechnology,USA,2,1.69,35.06,,,,,,,,,37.00
ALCO,Consumer Defensive,Farm Products,USA,1,0.80,30.94,,,,,,,,,30.09
ALDX,Healthcare,Biotechnology,USA,2,1.03,12.29,,,,,,,,,11.10
ALEC,Healthcare,Biotechnology,USA,3,1.07,16.59,,,,,,,,,17.21
ALGM,Technology,Semiconductors,USA,3,2.12,33.5,,,,,,,,,29.35
ALGN,Healthcare,Medical Devices,USA,4,18.70,534.08,,,,,,,,,509.64
ALGS,Healthcare,Biotechnology,USA,3,3.40,32.85,,,,,,,,,26.57
ALGT,Industrials,Airlines,USA,3,7.25,191.42,,,,,,,,,179.00
ALIM,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.62,8.0,,,,,,,,,7.18
ALJJ,Industrials,Specialty Business Services,USA,1,0.09,1.28,,,,,,,,,1.27
ALKS,Healthcare,Biotechnology,Ireland,3,0.96,22.19,,,,,,,,,21.54
ALLK,Healthcare,Biotechnology,USA,3,7.69,132.33,,,,,,,,,129.92
ALLO,Healthcare,Biotechnology,USA,3,1.92,30.76,,,,,,,,,37.30
ALLT,Technology,Communication Equipment,Israel,2,0.86,14.57,,,,,,,,,13.04
ALNA,Healthcare,Biotechnology,USA,1,0.19,1.68,,,,,,,,,1.81
ALNY,Healthcare,Biotechnology,USA,4,7.75,172.38,,,,,,,,,155.39
ALOT,Technology,Computer Hardware,USA,1,0.43,10.53,,,,,,,,,11.21
ALPN,Healthcare,Biotechnology,USA,2,1.01,13.12,,,,,,,,,10.92
ALRM,Technology,Software - Application,USA,3,4.01,97.0,,,,,,,,,97.82
ALRN,Healthcare,Biotechnology,USA,1,0.20,1.98,,,,,,,,,1.86
ALRS,Financial,Banks - Regional,USA,2,1.12,28.48,,,,,,,,,25.46
ALSK,Communication Services,Telecom Services,USA,1,0.06,3.29,,,,,,,,,3.27
ALT,Healthcare,Biotechnology,USA,2,1.45,14.35,,,,,,,,,13.61
ALTA,Financial,Banks - Regional,USA,2,1.26,33.0,,,,,,,,,33.50
ALTM,Energy,Oil & Gas Midstream,USA,2,2.69,47.76,,,,,,,,,46.46
ALTR,Technology,Software - Infrastructure,USA,3,1.93,59.75,,,,,,,,,55.52
ALTUU,Financial,Shell Companies,USA,0,0.18,10.64,,,,,,,,,10.51
ALTY,Financial,Exchange Traded Fund,USA,0,0.11,12.01,,,,,,,,,11.84
ALVR,Healthcare,Biotechnology,USA,3,4.41,42.69,,,,,,,,,37.78
ALXN,Healthcare,Biotechnology,USA,4,2.26,159.73,,,,,,,,,155.69
ALXO,Healthcare,Biotechnology,USA,3,6.16,81.47,,,,,,,,,79.60
ALYA,Technology,Information Technology Services,Canada,1,0.13,2.37,,,,,,,,,2.45
AMAL,Financial,Banks - Regional,USA,2,0.67,15.03,,,,,,,,,13.77
AMAT,Technology,Semiconductor Equipment & Materials,USA,4,3.86,106.33,,,,,,,,,98.58
AMBA,Technology,Semiconductor Equipment & Materials,USA,3,6.11,112.9,,,,,,,,,93.26
AMCI,Financial,Shell Companies,USA,1,1.41,16.49,,,,,,,,,15.28
AMCX,Communication Services,Broadcasting,USA,3,4.68,49.38,,,,,,,,,48.27
AMD,Technology,Semiconductors,USA,4,3.61,92.79,,,,,,,,,88.84
AMED,Healthcare,Medical Care Facilities,USA,3,10.59,313.54,,,,,,,,,286.66
AMEH,Healthcare,Medical Care Facilities,USA,3,0.76,22.36,,,,,,,,,21.43
AMGN,Healthcare,Drug Manufacturers - General,USA,4,5.19,253.5,,,,,,,,,251.06
AMKR,Technology,Semiconductors,USA,3,0.72,18.47,,,,,,,,,16.16
AMNB,Financial,Banks - Regional,USA,2,0.91,27.98,,,,,,,,,28.61
AMOT,Technology,Electronic Components,USA,2,1.92,50.27,,,,,,,,,46.04
AMPH,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,0.61,18.7,,,,,,,,,18.83
AMRB,Financial,Banks - Regional,USA,1,0.57,13.31,,,,,,,,,12.87
AMRK,Financial,Capital Markets,USA,1,1.37,28.61,,,,,,,,,27.38
AMRN,Healthcare,Biotechnology,Ireland,3,0.44,6.55,,,,,,,,,7.34
AMRS,Basic Materials,Specialty Chemicals,USA,3,1.02,10.39,,,,,,,,,9.02
AMSC,Industrials,Specialty Industrial Machinery,USA,2,2.09,29.35,,,,,,,,,26.41
AMSF,Financial,Insurance - Specialty,USA,3,1.73,56.2,,,,,,,,,56.54
AMST,Technology,Software - Application,USA,1,0.32,4.3,,,,,,,,,4.16
AMSWA,Technology,Software - Application,USA,2,0.59,20.11,,,,,,,,,19.92
AMTB,Financial,Banks - Regional,USA,2,1.03,15.3,,,,,,,,,14.46
AMTI,Healthcare,Biotechnology,USA,3,2.47,38.96,,,,,,,,,33.97
AMTX,Energy,Oil & Gas Refining & Marketing,USA,1,0.92,4.4,,,,,,,,,7.86
AMWD,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,3,3.57,98.45,,,,,,,,,87.73
AMYT,Healthcare,Drug Manufacturers - Specialty & Generic,United Kingdom,2,0.44,13.93,,,,,,,,,13.50
AMZN,Consumer Cyclical,Internet Retail,USA,4,76.13,3292.23,,,,,,,,,3232.58
ANAB,Healthcare,Biotechnology,USA,2,1.52,25.54,,,,,,,,,23.30
ANAT,Financial,Insurance - Diversified,USA,3,2.36,95.07,,,,,,,,,90.20
ANCN,Healthcare,Biotechnology,USA,1,0.27,2.48,,,,,,,,,2.21
ANDA,Financial,Shell Companies,Colombia,1,0.31,11.31,,,,,,,,,11.06
ANDE,Consumer Defensive,Food Distribution,USA,2,1.20,25.25,,,,,,,,,24.34
ANGI,Communication Services,Internet Content & Information,USA,3,0.73,12.48,,,,,,,,,15.08
ANGL,Financial,Exchange Traded Fund,USA,0,0.15,32.13,,,,,,,,,32.05
ANGO,Healthcare,Medical Instruments & Supplies,USA,2,0.94,18.2,,,,,,,,,19.02
ANIK,Healthcare,Biotechnology,USA,2,2.12,38.96,,,,,,,,,37.30
ANIP,Healthcare,Drug Manufacturers - Specialty & Generic,USA,2,1.20,32.09,,,,,,,,,30.83
ANIX,Healthcare,Diagnostics & Research,USA,1,0.35,4.21,,,,,,,,,3.88
ANNX,Healthcare,Biotechnology,USA,2,2.29,27.02,,,,,,,,,22.47
ANPC,Healthcare,Biotechnology,China,1,0.40,5.92,,,,,,,,,5.37
ANSS,Technology,Software - Application,USA,4,9.64,374.57,,,,,,,,,348.85
ANTE,Communication Services,Advertising Agencies,China,1,0.33,2.42,,,,,,,,,2.48
ANY,Technology,Software - Application,Canada,1,0.30,1.9,,,,,,,,,2.24
AOSL,Technology,Semiconductors,USA,2,1.70,30.86,,,,,,,,,26.91
AOUT,Consumer Cyclical,Leisure,USA,2,1.10,19.84,,,,,,,,,19.40
APA,Energy,Oil & Gas E&P,USA,3,1.07,16.38,,,,,,,,,14.60
APDN,Industrials,Security & Protection Services,USA,1,1.22,10.46,,,,,,,,,10.87
APEI,Consumer Defensive,Education & Training Services,USA,2,1.27,29.58,,,,,,,,,28.12
APEN,Healthcare,Medical Devices,USA,1,0.39,4.41,,,,,,,,,4.40
APHA,Healthcare,Drug Manufacturers - Specialty & Generic,Canada,3,0.92,12.92,,,,,,,,,13.01
API,Technology,Software - Application,China,3,4.10,46.38,,,,,,,,,54.22
APLS,Healthcare,Biotechnology,USA,3,2.73,45.68,,,,,,,,,42.64
APLT,Healthcare,Biotechnology,USA,2,1.48,19.73,,,,,,,,,20.41
APM,Healthcare,Biotechnology,United Kingdom,1,0.33,3.6,,,,,,,,,3.37
APOG,Industrials,Building Products & Equipment,USA,2,1.37,37.88,,,,,,,,,36.28
APOP,Healthcare,Biotechnology,Israel,1,0.22,3.17,,,,,,,,,2.86
APPF,Technology,Software - Application,USA,3,6.84,157.0,,,,,,,,,163.01
APPN,Technology,Software - Infrastructure,USA,4,18.80,204.85,,,,,,,,,235.24
APPS,Technology,Software - Application,USA,3,5.06,67.93,,,,,,,,,58.00
APRE,Healthcare,Biotechnology,USA,1,1.17,5.71,,,,,,,,,5.38
APTO,Healthcare,Biotechnology,Canada,2,0.25,4.39,,,,,,,,,4.24
APTX,Healthcare,Biotechnology,USA,1,0.27,4.0,,,,,,,,,3.66
APVO,Healthcare,Biotechnology,USA,1,2.68,33.55,,,,,,,,,32.61
APWC,Industrials,Electrical Equipment & Parts,Taiwan,1,0.79,5.58,,,,,,,,,4.62
APXT,Financial,Shell Companies,USA,2,0.84,15.59,,,,,,,,,14.62
APYX,Healthcare,Medical Devices,USA,2,0.64,10.97,,,,,,,,,9.58
AQB,Consumer Defensive,Farm Products,USA,2,1.18,12.07,,,,,,,,,10.74
AQMS,Industrials,Waste Management,USA,2,0.73,4.79,,,,,,,,,6.44
AQST,Healthcare,Biotechnology,USA,1,0.44,5.67,,,,,,,,,5.51
ARAV,Healthcare,Biotechnology,USA,1,0.36,5.8,,,,,,,,,5.51
ARAY,Healthcare,Medical Devices,USA,2,0.30,5.11,,,,,,,,,5.19
ARBGU,Financial,Shell Companies,USA,0,0.21,10.65,,,,,,,,,10.49
ARCB,Industrials,Trucking,USA,3,1.59,48.44,,,,,,,,,47.24
ARCC,Financial,Asset Management,USA,3,0.27,17.5,,,,,,,,,17.47
ARCE,Consumer Defensive,Education & Training Services,Brazil,3,1.86,35.95,,,,,,,,,34.34
ARCT,Healthcare,Biotechnology,USA,3,9.53,67.7,,,,,,,,,67.20
ARDS,Healthcare,Biotechnology,USA,1,0.43,6.89,,,,,,,,,6.65
ARDX,Healthcare,Biotechnology,USA,2,0.36,7.22,,,,,,,,,6.90
AREC,Energy,Thermal Coal,USA,1,0.29,2.78,,,,,,,,,2.40
ARGX,Healthcare,Biotechnology,Netherlands,4,11.02,310.98,,,,,,,,,292.27
ARKO,Consumer Cyclical,Department Stores,USA,3,0.46,8.13,,,,,,,,,8.74
ARKR,Consumer Cyclical,Restaurants,USA,1,1.49,19.99,,,,,,,,,18.04
ARLP,Energy,Thermal Coal,USA,2,0.28,5.23,,,,,,,,,5.16
ARNA,Healthcare,Biotechnology,USA,3,3.07,77.68,,,,,,,,,74.68
AROW,Financial,Banks - Regional,USA,2,1.00,31.35,,,,,,,,,29.55
ARPO,Healthcare,Biotechnology,USA,1,0.07,1.27,,,,,,,,,1.21
ARQT,Healthcare,Biotechnology,USA,3,1.81,26.81,,,,,,,,,24.47
ARRY,Technology,Solar,USA,3,3.25,51.05,,,,,,,,,41.28
ARTL,Healthcare,Biotechnology,USA,1,0.11,1.14,,,,,,,,,0.98
ARTNA,Utilities,Utilities - Regulated Water,USA,2,0.86,38.39,,,,,,,,,38.51
ARTW,Industrials,Farm & Heavy Construction Machinery,USA,1,0.17,3.03,,,,,,,,,2.98
ARVN,Healthcare,Biotechnology,USA,3,5.83,84.09,,,,,,,,,68.70
ARWR,Healthcare,Biotechnology,USA,3,4.07,82.07,,,,,,,,,76.82
ARYA,Financial,Shell Companies,USA,1,0.37,11.5,,,,,,,,,11.21
ASLE,Industrials,Airports & Air Services,USA,2,1.37,15.0,,,,,,,,,14.68
ASLN,Healthcare,Biotechnology,Singapore,1,0.15,2.17,,,,,,,,,2.35
ASMB,Healthcare,Biotechnology,USA,1,0.24,5.88,,,,,,,,,5.65
ASML,Technology,Semiconductor Equipment & Materials,Netherlands,4,14.98,569.45,,,,,,,,,524.63
ASND,Healthcare,Biotechnology,Denmark,3,6.66,160.66,,,,,,,,,152.00
ASO,Consumer Cyclical,Specialty Retail,USA,3,1.64,22.46,,,,,,,,,22.08
ASPS,Financial,Mortgage Finance,Luxembourg,1,0.61,11.17,,,,,,,,,10.64
ASPU,Consumer Defensive,Education & Training Services,USA,1,0.50,9.91,,,,,,,,,9.28
ASRT,Healthcare,Drug Manufacturers - Specialty & Generic,USA,1,0.08,0.71,,,,,,,,,0.63
ASRV,Financial,Banks - Regional,USA,1,0.13,3.58,,,,,,,,,3.36
ASTC,Industrials,Aerospace & Defense,USA,1,0.19,2.43,,,,,,,,,2.20
ASTE,Industrials,Farm & Heavy Construction Machinery,USA,3,2.16,66.99,,,,,,,,,60.31
ASUR,Technology,Software - Application,USA,1,0.33,8.25,,,,,,,,,8.29
ASYS,Technology,Semiconductor Equipment & Materials,USA,1,0.33,7.61,,,,,,,,,7.10
ATAX,Financial,Mortgage Finance,USA,2,0.16,4.44,,,,,,,,,4.44
ATCX,Industrials,Engineering & Construction,USA,2,0.54,9.81,,,,,,,,,9.87
ATEC,Healthcare,Medical Devices,USA,3,0.74,14.81,,,,,,,,,14.15
ATEX,Communication Services,Telecom Services,USA,2,2.82,40.34,,,,,,,,,37.81
ATHA,Healthcare,Biotechnology,USA,2,2.28,20.06,,,,,,,,,20.07
ATHE,Healthcare,Biotechnology,Australia,1,0.13,1.9,,,,,,,,,1.79
ATHX,Healthcare,Biotechnology,USA,2,0.15,1.94,,,,,,,,,2.00
ATIF,Financial,Capital Markets,USA,1,0.17,1.13,,,,,,,,,1.07
ATLC,Financial,Credit Services,USA,2,2.25,26.46,,,,,,,,,24.07
ATLO,Financial,Banks - Regional,USA,1,0.85,24.47,,,,,,,,,23.35
ATNF,Healthcare,Biotechnology,USA,1,0.42,3.88,,,,,,,,,3.17
ATNI,Communication Services,Telecom Services,USA,2,2.24,45.82,,,,,,,,,46.76
ATNX,Healthcare,Drug Manufacturers - Specialty & Generic,USA,3,0.67,12.38,,,,,,,,,13.85
ATOM,Technology,Semiconductor Equipment & Materials,USA,2,3.29,32.93,,,,,,,,,28.81
ATOS,Healthcare,Biotechnology,USA,1,0.36,1.87,,,,,,,,,2.22
ATRA,Healthcare,Biotechnology,USA,3,1.14,18.44,,,,,,,,,18.78
ATRC,Healthcare,Medical Instruments & Supplies,USA,3,2.26,59.07,,,,,,,,,57.50
ATRI,Healthcare,Medical Instruments & Supplies,USA,3,27.15,736.0,,,,,,,,,666.81
ATRO,Industrials,Aerospace & Defense,USA,2,0.68,14.67,,,,,,,,,13.53
ATRS,Healthcare,Medical Instruments & Supplies,USA,2,0.18,4.56,,,,,,,,,4.44
ATSG,Industrials,Integrated Freight & Logistics,USA,3,0.88,27.45,,,,,,,,,27.15
ATVI,Communication Services,Electronic Gaming & Multimedia,USA,4,2.19,94.43,,,,,,,,,88.67
ATXI,Healthcare,Biotechnology,USA,1,0.52,6.29,,,,,,,,,6.26
AUB,Financial,Banks - Regional,USA,3,1.49,36.85,,,,,,,,,33.47
AUBN,Financial,Banks - Regional,USA,1,1.08,41.85,,,,,,,,,38.89
AUDC,Technology,Communication Equipment,Israel,3,1.49,32.81,,,,,,,,,31.21
AUPH,Healthcare,Biotechnology,Canada,3,1.26,14.86,,,,,,,,,16.05
AUTL,Healthcare,Biotechnology,United Kingdom,2,0.54,8.77,,,,,,,,,8.10
AUTO,Communication Services,Internet Content & Information,USA,1,0.32,3.35,,,,,,,,,2.94
AUVI,Consumer Cyclical,"Furnishings, Fixtures & Appliances",USA,1,0.38,5.23,,,,,,,,,5.04
AVAV,Industrials,Aerospace & Defense,USA,3,7.24,133.25,,,,,,,,,119.38
AVCO,Healthcare,Medical Care Facilities,USA,1,0.07,1.24,,,,,,,,,1.30
AVCT,Financial,Shell Companies,USA,1,0.77,9.08,,,,,,,,,9.14
AVDL,Healthcare,Drug Manufacturers - Specialty & Generic,Ireland,2,0.45,6.75,,,,,,,,,7.80
AVEO,Healthcare,Biotechnology,USA,1,0.48,8.39,,,,,,,,,7.79
AVGO,Technology,Semiconductors,USA,4,10.54,465.02,,,,,,,,,444.70
AVGR,Healthcare,Medical Devices,USA,1,0.29,2.13,,,,,,,,,1.68
AVID,Communication Services,Electronic Gaming & Multimedia,USA,2,0.88,18.35,,,,,,,,,17.90
AVIR,Healthcare,Biotechnology,USA,3,3.84,54.27,,,,,,,,,58.10
AVNW,Technology,Communication Equipment,USA,1,2.00,37.63,,,,,,,,,35.64
AVO,Consumer Defensive,Farm Products,USA,3,0.65,16.2,,,,,,,,,17.08
AVRO,Healthcare,Biotechnology,USA,2,0.83,14.59,,,,,,,,,14.12
AVT,Technology,Electronics & Computer Distribution,USA,3,1.20,39.29,,,,,,,,,37.70
AVXL,Healthcare,Biotechnology,USA,2,0.41,6.11,,,,,,,,,6.03
AWH,Healthcare,Diagnostics & Research,USA,2,0.65,5.99,,,,,,,,,8.21
AWRE,Technology,Software - Application,USA,1,0.21,4.28,,,,,,,,,4.20
AXAS,Energy,Oil & Gas E&P,USA,1,0.20,2.69,,,,,,,,,2.47
AXDX,Healthcare,Diagnostics & Research,USA,2,1.02,8.78,,,,,,,,,14.99
AXGN,Healthcare,Medical Devices,USA,2,0.94,18.76,,,,,,,,,17.18
AXLA,Healthcare,Biotechnology,USA,1,0.32,5.99,,,,,,,,,5.48
AXNX,Healthcare,Medical Devices,USA,3,2.80,56.55,,,,,,,,,54.03
AXSM,Healthcare,Biotechnology,USA,3,3.18,74.65,,,,,,,,,69.17
AXTI,Technology,Semiconductor Equipment & Materials,USA,2,0.74,11.94,,,,,,,,,10.62
AY,Utilities,Utilities - Renewable,United Kingdom,3,2.07,46.19,,,,,,,,,39.55
AYLA,Healthcare,Biotechnology,Israel,1,1.09,13.15,,,,,,,,,13.60
AYRO,Consumer Cyclical,Auto Manufacturers,USA,1,0.70,6.93,,,,,,,,,7.24
AYTU,Healthcare,Biotechnology,USA,1,0.45,8.03,,,,,,,,,7.89
