55918,2500,438.09
55918,2500,438.09
55918,2800,438.09
55919,3000,438.09
55919,3000,438.09
55918,2900,438.09
55919,1900,438.09
55919,450,438.09
55919,450,438.09
55919,2860,438.08
55919,3000,438.08
55920,2460,438.08
55920,2500,438.08
55920,2000,438.08
55920,1400,438.08
55920,1200,438.08
55920,1400,438.08
55920,1300,438.08
55921,1000,438.08
55921,800,438.08
55921,600,438.08
55921,900,438.08
55921,1000,438.08
55921,1300,438.08
55921,3200,438.08
55921,3400,438.08
55922,400,438.09
55922,4100,438.08
55922,3900,438.08
55922,3400,438.08
55922,3400,438.08
55923,3250,438.08
55923,1550,438.08
55923,1050,438.08
55923,5401,438.07
55923,6401,438.07
55923,6901,438.07
55923,6901,438.07
55923,7001,438.07
55924,7301,438.07
55924,7301,438.07
55924,200,438.08
55924,400,438.08
55924,200,438.08
55924,6802,438.07
55925,6762,438.07
55925,6662,438.07
55925,6602,438.07
55925,6702,438.07
55925,6702,438.07
55925,7102,438.07
55925,6602,438.07
55925,6502,438.07
55926,5602,438.07
55926,5502,438.07
55926,4802,438.07
55926,4702,438.07
55926,4702,438.07
55926,4702,438.07
55926,4802,438.07
55926,4402,438.07
55927,4302,438.07
55927,4202,438.07
55927,4102,438.07
55927,3401,438.07
55927,700,438.07
55927,4897,438.06
55927,601,438.07
55927,801,438.07
55928,400,438.07
55928,1500,438.07
55928,2327,438.07
55928,2227,438.07
55928,3727,438.07
55928,4927,438.07
55928,400,438.08
55928,400,438.08
55929,400,438.08
55929,400,438.08
55929,400,438.08
55929,1598,438.07
55929,1198,438.07
55929,1198,438.07
55929,800,438.06
55929,5476,438.06
55930,490,438.04
55930,2000,438.06
55930,2000,438.06
55930,410,438.06
55930,10,438.06
55931,1530,437.97
55931,1530,437.97
55931,1840,437.97
55931,680,437.97
55931,680,437.97
55931,680,437.97
55932,490,437.97
55932,457,437.97
55932,257,437.97
55932,247,437.97
55932,1600,437.97
55932,1400,437.97
55932,4901,437.94
55932,707,437.96
55933,2690,437.95
55933,700,437.95
55933,1200,437.95
55933,100,437.95
55933,4500,437.94
55933,4300,437.94
55933,3310,437.94
55933,3314,437.94
55934,4404,437.94
55934,3700,437.94
55934,3700,437.94
55934,3700,437.94
55934,2000,437.94
55934,200,437.94
55934,2000,437.94
55934,4100,437.94
55934,323,437.95
55935,300,437.95
55935,6600,437.94
55935,6274,437.94
55935,5874,437.94
55935,5374,437.94
55935,5274,437.94
55935,5400,437.94
55936,5500,437.94
55936,5800,437.94
55936,5600,437.94
55936,5600,437.94
55936,5000,437.94
55936,4800,437.94
55937,100,437.96
55937,100,437.96
55937,400,437.96
55937,900,437.96
55937,1000,437.96
55937,500,437.96
55937,2000,437.95
55938,1900,437.95
55938,1900,437.95
55938,2001,437.95
55938,1901,437.95
55938,1901,437.95
55938,1901,437.95
55939,1901,437.95
55939,1901,437.95
55939,1901,437.95
55939,1659,437.96
55939,1,437.97
55939,600,437.98
55940,1940,437.98
55940,1000,437.99
55940,1720,437.99
55940,1520,437.99
55940,2420,437.99
55940,2420,437.99
55940,1700,438
55941,2400,438
55941,2100,438
55941,1320,438
55941,100,438
55941,1000,437.99
55941,300,438
55941,300,438
55941,400,438
55941,800,438
55942,2100,438
55942,2600,438
55942,2900,438
55942,2301,438
55942,2201,438
55942,2201,438
55942,2601,438
55942,2601,438
55943,100,438.01
55943,100,438.01
55943,100,438.01
55943,1800,438.01
55943,5300,438.01
55943,5300,438.01
55943,3600,438.01
55943,3500,438.01
55944,3043,438
55944,3043,438
55944,3343,438
55944,3743,438
55944,2655,438
55944,1265,438
55944,617,438
55945,617,438
55945,200,438
55945,10,437.99
55945,610,437.99
55945,610,437.99
55945,100,437.98
55945,100,437.98
55946,100,437.98
55946,100,437.98
55946,100,437.98
55945,10,437.99
55946,2400,437.97
55946,2600,437.97
55946,100,437.98
55946,100,437.98
55947,3072,437.97
55947,2920,437.97
55947,2720,437.97
55947,2720,437.97
55947,2720,437.97
55947,2620,437.97
55947,2700,437.97
55947,2540,437.97
55947,1140,437.97
55948,1000,437.97
55948,600,437.97
55948,600,437.97
55948,600,437.97
55948,5640,437.94
55948,1900,437.96
55948,3300,437.96
55948,9,437.97
55949,209,437.97
55949,309,437.97
55949,709,437.97
55949,709,437.97
55949,709,437.97
55949,759,437.97
55949,559,437.97
55949,4700,437.96
55950,3040,437.96
55950,1140,437.96
55950,1100,437.96
55950,1086,437.95
55950,586,437.95
55950,586,437.95
55950,586,437.95
55950,4768,437.94
55950,4768,437.94
55951,4968,437.94
55951,3568,437.94
55951,868,437.94
55951,668,437.94
55951,3759,437.92
55951,3737,437.92
55951,3437,437.92
55952,3340,437.92
55952,3740,437.92
55952,3240,437.92
55952,100,437.94
55952,100,437.95
55952,205,437.95
55952,205,437.95
55952,110,437.95
55953,110,437.95
55953,100,437.95
55953,100,437.95
55953,2200,437.94
55953,2500,437.94
55953,2400,437.94
55953,1300,437.94
55954,200,437.94
55954,4130,437.93
55954,4030,437.93
55954,2284,437.94
55954,2284,437.94
55954,1322,437.95
55954,2026,437.95
55954,2433,437.95
55954,3133,437.95
55955,3033,437.95
55955,2733,437.95
55955,2733,437.95
55955,2229,437.95
55955,1829,437.95
55955,3400,437.96
55955,5429,437.96
55956,7229,437.96
55956,300,437.97
55956,100,437.97
55956,300,437.97
55956,300,437.97
55956,300,437.97
55957,4032,437.96
55957,4632,437.96
55957,6532,437.96
55957,6332,437.96
55957,5132,437.96
55957,3700,437.96
55957,3700,437.96
55957,2300,437.96
55958,4600,437.96
55958,3500,437.96
55958,3000,437.96
55958,2500,437.96
55958,1300,437.96
55958,500,437.95
55958,1300,437.95
55958,200,437.96
55959,200,437.96
55959,100,437.96
55959,740,437.95
55959,940,437.95
55959,1610,437.95
55959,2300,437.95
55959,2000,437.95
55959,1900,437.95
55959,1000,437.95
55960,1000,437.95
55960,1000,437.95
55960,600,437.95
55960,400,437.95
55960,100,437.95
55960,3230,437.94
55960,3130,437.94
55961,2301,437.94
55961,2901,437.94
55961,2801,437.94
55961,2701,437.94
55961,3100,437.94
55961,3120,437.94
55962,1620,437.94
55962,300,437.94
55962,100,437.94
55962,2206,437.93
55962,1499,437.94
55962,3199,437.94
55962,3699,437.94
55962,3699,437.94
55962,2999,437.94
55963,3499,437.94
55963,3499,437.94
55963,3199,437.94
55963,3199,437.94
55963,1599,437.94
55963,299,437.94
55963,299,437.94
55963,1299,437.94
55963,2399,437.94
55964,2899,437.94
55964,3699,437.94
55964,4199,437.94
55964,4799,437.94
55964,400,437.95
55964,500,437.95
55964,1600,437.95
55964,1100,437.95
55964,2300,437.95
55965,2600,437.95
55965,2400,437.95
55965,3100,437.95
55965,3200,437.95
55965,2800,437.95
55965,2600,437.95
55965,2400,437.95
55965,2100,437.95
55966,2005,437.95
55966,1905,437.95
55966,1800,437.95
55966,920,437.95
55966,620,437.95
55966,300,437.95
55967,4100,437.94
55967,4400,437.94
55967,4400,437.94
55967,4200,437.94
55967,3900,437.94
55967,3800,437.94
55967,3700,437.94
55967,3500,437.94
55967,3400,437.94
55968,2030,437.94
55968,2430,437.94
55968,200,437.95
55968,200,437.95
55968,600,437.95
55968,600,437.95
55968,600,437.95
55968,1700,437.95
55968,1700,437.95
55968,1800,437.95
55969,1200,437.95
55969,300,437.95
55969,200,437.95
55969,200,437.95
55969,100,437.95
55969,3688,437.94
55969,1488,437.94
55970,1902,437.93
55970,1802,437.93
55970,1138,437.93
55970,538,437.93
55970,300,437.93
55970,601,437.93
55970,801,437.93
55970,700,437.93
55970,300,437.93
55971,200,437.93
55971,100,437.93
55971,100,437.93
55971,100,437.93
55971,6992,437.91
55971,7,437.92
55971,7,437.92
55972,7385,437.91
55972,7617,437.91
55972,7717,437.91
55972,300,437.92
55972,732,437.92
55972,1732,437.92
55972,1132,437.92
55973,1339,437.92
55973,1439,437.92
55973,2039,437.92
55973,2253,437.92
55973,2553,437.92
55973,3040,437.92
55973,3280,437.92
55974,432,437.93
55974,739,437.93
55974,839,437.93
55974,1339,437.93
55974,2039,437.93
55974,1765,437.93
55974,1765,437.93
55975,1307,437.93
55975,1407,437.93
55975,1607,437.93
55975,200,437.95
55975,100,437.96
55975,100,437.96
55976,8,437.97
55976,8,437.97
55976,8,437.97
55976,500,437.97
55976,1600,437.97
55976,1564,437.97
55976,1664,437.97
55977,1591,437.97
55977,1791,437.97
55977,2164,437.97
55977,2537,437.97
55977,2537,437.97
55977,2617,437.97
55978,1660,437.99
55978,100,438
55978,200,438
55978,200,438
55978,2925,437.99
55978,2125,437.99
55979,1825,437.99
55979,600,437.99
55979,3100,437.98
55979,3280,437.98
55979,2980,437.98
55979,2900,437.98
55979,2300,437.98
55980,208,437.99
55980,208,437.99
55980,408,437.99
55980,2088,437.99
55980,1988,437.99
55980,1650,437.99
55980,1370,437.99
55980,300,438
55981,682,438
55981,682,438
55981,300,438
55981,962,437.99
55981,962,437.99
55981,1700,437.98
55981,1600,437.98
55981,1117,437.98
55982,310,437.98
55982,310,437.98
55982,10,437.98
55982,3153,437.97
55982,2853,437.97
55982,2673,437.97
55983,1200,437.98
55983,1300,437.98
55983,1700,437.98
55983,2933,437.98
55983,2872,437.98
55983,2772,437.98
55983,2539,437.98
55983,2359,437.98
55984,2259,437.98
55984,2259,437.98
55984,500,437.99
55984,500,437.99
55984,2200,437.99
55984,2380,437.99
55984,2380,437.99
55985,2180,437.99
55985,2480,437.99
55985,2780,437.99
55985,3200,437.99
55985,3000,437.99
55985,210,438
55985,210,438
55985,200,438
55986,200,438
55986,310,437.98
55986,310,437.98
55986,700,437.98
55986,800,437.98
55986,1000,437.98
55986,1600,437.98
55987,1800,437.98
55987,1200,437.98
55987,1300,437.98
55987,1400,437.98
55987,1377,437.98
55987,1977,437.98
55987,1877,437.98
55987,1377,437.98
55987,1377,437.98
55988,948,437.98
55988,1149,437.98
55988,1249,437.98
55988,1523,437.98
55988,1675,437.98
55988,1775,437.98
55988,1809,437.98
55988,2409,437.98
55988,2509,437.98
55989,1909,437.98
55989,1609,437.98
55989,1609,437.98
55989,1709,437.98
55989,2109,437.98
55989,2409,437.98
55989,2609,437.98
55989,3209,437.98
55990,3680,437.98
55990,732,437.99
55990,200,438
55990,301,438
55990,501,438
55990,8,438
55990,200,438
55990,8,438
55991,2200,437.99
55990,8,438
55991,1200,437.99
55991,2600,437.99
55991,500,437.99
55991,500,437.99
55991,1100,437.98
55991,1300,437.98
55991,1500,437.98
55992,2300,437.98
55992,100,437.99
55992,400,437.99
55992,2800,437.99
55992,3400,437.99
55992,1600,437.99
55992,900,437.99
55993,300,437.99
55993,400,437.99
55993,1200,437.99
55993,1200,437.99
55993,2100,437.99
55993,2500,437.99
55993,200,438
55993,300,438
55994,300,438
55994,100,438
55994,300,438
55994,1800,437.99
55994,1500,437.99
55994,1770,437.99
55994,1870,437.99
55995,1862,437.99
55995,1662,437.99
55995,1130,437.99
55995,1130,437.99
55995,800,437.99
55995,1501,437.98
55995,1401,437.98
55995,801,437.98
55996,501,437.98
55996,601,437.98
55996,701,437.98
55996,901,437.98
55996,1201,437.98
55996,1101,437.98
55996,1001,437.98
55996,801,437.98
55997,301,437.98
55997,302,437.98
55997,502,437.98
55997,402,437.98
55997,602,437.98
55997,903,437.98
55997,1605,437.98
55998,2862,437.98
55998,4762,437.98
55998,400,437.99
55998,801,437.99
55998,1401,437.99
55998,1000,437.99
55998,710,437.99
55999,710,437.99
55999,2791,437.98
55999,100,437.97
55999,100,437.97
55999,300,437.96
55999,300,437.96
55999,1100,437.94
55999,1000,437.94
56000,500,437.94
56000,200,437.94
56000,600,437.93
56000,300,437.93
56000,100,437.93
56000,1802,437.92
56000,1802,437.92
56000,1502,437.92
56000,1382,437.92
56001,1482,437.92
56001,1374,437.92
56001,1274,437.92
56001,1074,437.92
56001,995,437.92
56001,1190,437.92
56001,1190,437.92
56001,1290,437.92
56001,2089,437.92
56002,2189,437.92
56002,2989,437.92
56002,2968,437.92
56002,1782,437.92
56002,1573,437.92
56002,1037,437.92
56002,165,437.92
56003,165,437.92
56003,165,437.92
56003,7492,437.91
56003,7492,437.91
56003,6992,437.91
56003,6292,437.91
56003,6092,437.91
56004,6492,437.91
56004,6893,437.91
56004,6893,437.91
56004,6593,437.91
56004,6393,437.91
56004,6292,437.91
56004,100,437.92
56004,700,437.92
56004,600,437.92
56005,700,437.92
56005,800,437.92
56005,500,437.92
56005,600,437.92
56005,400,437.92
56005,200,437.92
56006,4523,437.91
56006,5792,437.91
56006,5092,437.91
56006,2470,437.91
56006,2070,437.91
56006,1110,437.91
56006,810,437.91
56006,5339,437.89
56007,4239,437.89
56007,2481,437.89
56007,2324,437.89
56007,2284,437.89
56007,200,437.9
56007,200,437.9
56007,200,437.9
56007,200,437.9
56007,200,437.9
56008,400,437.9
56008,100,437.91
56008,200,437.91
56008,200,437.91
56008,200,437.91
56008,200,437.91
56008,200,437.91
56009,200,437.91
56009,200,437.91
56009,200,437.91
56009,200,437.91
56009,190,437.91
56009,200,437.91
56009,110,437.91
56009,110,437.91
56010,110,437.91
56010,2888,437.9
56010,2688,437.9
56010,100,437.91
56010,100,437.91
56010,3237,437.9
56010,3337,437.9
56010,3737,437.9
56011,2600,437.91
56011,5600,437.91
56011,7380,437.91
56011,4100,437.91
56011,6280,437.91
56011,5200,437.91
56011,5200,437.91
56012,2320,437.91
56012,500,437.91
56012,100,437.91
56012,1010,437.9
56012,1000,437.9
56012,890,437.9
56012,400,437.9
56013,5523,437.89
56013,5623,437.89
56012,5423,437.89
56013,5623,437.89
56013,5523,437.89
56013,5523,437.89
56013,5423,437.89
56013,5323,437.89
56013,5323,437.89
56013,5143,437.89
56014,5623,437.89
56014,5823,437.89
56014,5823,437.89
56014,5743,437.89
56014,5743,437.89
56014,5143,437.89
56014,4943,437.89
56014,4633,437.89
56014,4433,437.89
56015,500,437.9
56015,808,437.9
56015,1408,437.9
56015,1100,437.9
56015,200,437.9
56015,400,437.9
56015,400,437.9
56015,6823,437.89
56016,6623,437.89
56016,6253,437.89
56016,3010,437.89
56016,3601,437.88
56016,3501,437.88
56016,3401,437.88
56016,3201,437.88
56016,3101,437.88
56016,3039,437.88
56017,2429,437.88
56017,2429,437.88
56017,1901,437.88
56017,1601,437.88
56017,1501,437.88
56017,1601,437.88
56017,1601,437.88
56017,900,437.88
56018,800,437.88
56018,400,437.88
56018,500,437.88
56018,400,437.88
56018,4490,437.87
56018,4490,437.87
56018,100,437.88
56018,100,437.88
56018,500,437.88
56019,300,437.89
56019,700,437.89
56019,1900,437.89
56019,1900,437.89
56019,1200,437.89
56019,1000,437.89
56019,300,437.89
56019,100,437.89
56019,200,437.89
56020,200,437.89
56020,200,437.89
56020,700,437.89
56020,3500,437.89
56020,800,437.89
56020,3600,437.89
56020,2400,437.89
56020,2800,437.89
56020,2700,437.89
56021,3464,437.89
56021,3364,437.89
56021,3300,437.89
56021,2200,437.89
56021,2200,437.89
56021,2100,437.89
56021,700,437.89
56021,4000,437.88
56021,4200,437.88
56022,4000,437.88
56022,3300,437.88
56022,3400,437.88
56022,3500,437.88
56022,3200,437.88
56022,3100,437.88
56022,3000,437.88
56023,3500,437.88
56022,3500,437.88
56023,2800,437.88
56023,1900,437.88
56023,1800,437.88
56023,1700,437.88
56023,1300,437.88
56023,1010,437.88
56024,310,437.88
56024,310,437.88
56024,100,437.88
56024,2710,437.87
56024,2210,437.87
56024,1310,437.87
56024,410,437.87
56024,210,437.87
56024,8282,437.86
56025,8482,437.86
56025,8382,437.86
56025,400,437.87
56025,1280,437.87
56025,500,437.88
56025,1200,437.88
56025,1200,437.88
56025,2600,437.88
56025,2680,437.88
56026,880,437.88
56026,500,437.88
56026,3000,437.87
56026,2600,437.87
56026,2400,437.87
56026,2199,437.87
56026,1599,437.87
56027,1701,437.87
56027,1601,437.87
56027,1501,437.87
56027,1201,437.87
56027,1001,437.87
56027,600,437.87
56027,200,437.87
56027,600,437.87
56028,1300,437.87
56028,2000,437.87
56028,200,437.88
56028,500,437.88
56028,1400,437.88
56028,1300,437.88
56028,1300,437.88
56028,1700,437.88
56028,2100,437.88
56029,2045,437.88
56029,2045,437.88
56029,1800,437.88
56029,2300,437.88
56029,2600,437.88
56029,2000,437.88
56029,1828,437.88
56029,1428,437.88
56030,1528,437.88
56030,1937,437.88
56030,1937,437.88
56030,2900,437.88
56030,3202,437.88
56030,3102,437.88
56030,2502,437.88
56030,2202,437.88
56031,2302,437.88
56031,2502,437.88
56031,2673,437.88
56031,2873,437.88
56031,2602,437.88
56031,2202,437.88
56031,2202,437.88
56032,2541,437.88
56032,2341,437.88
56032,2202,437.88
56032,2302,437.88
56032,2302,437.88
56032,2375,437.88
56032,2655,437.88
56032,2682,437.88
56032,2402,437.88
56033,2302,437.88
56033,2202,437.88
56033,100,437.89
56033,700,437.89
56033,1400,437.89
56033,3700,437.89
56033,3880,437.89
56034,5180,437.89
56034,4900,437.89
56034,2400,437.89
56034,200,437.89
56034,200,437.89
56034,2960,437.88
56034,2603,437.88
56035,2703,437.88
56035,100,437.89
56035,100,437.89
56035,200,437.89
56035,200,437.89
56035,801,437.89
56035,801,437.89
56036,801,437.89
56036,1101,437.89
56036,901,437.89
56036,701,437.89
56036,300,437.89
56036,3002,437.88
56036,2802,437.88
56036,2882,437.88
56037,2864,437.88
56037,2584,437.88
56037,1984,437.88
56037,1902,437.88
56037,2102,437.88
56037,2102,437.88
56037,2813,437.88
56037,3093,437.88
56038,3693,437.88
56038,400,437.89
56038,1300,437.89
56038,4200,437.89
56038,5500,437.89
56038,4700,437.89
56038,2000,437.89
56038,2000,437.89
56039,1200,437.89
56039,1200,437.89
56039,3082,437.88
56039,2982,437.88
56039,2982,437.88
56039,2982,437.88
56039,2402,437.88
56039,2102,437.88
56040,2102,437.88
56040,2202,437.88
56040,1902,437.88
56040,1802,437.88
56040,1802,437.88
56040,2002,437.88
56040,2102,437.88
56040,2102,437.88
56040,2002,437.88
56041,1702,437.88
56041,1202,437.88
56041,902,437.88
56041,1123,437.88
56041,1123,437.88
56041,1123,437.88
56041,1223,437.88
56041,100,437.89
56041,100,437.89
56041,280,437.89
56042,1680,437.89
56042,5701,437.89
56042,500,437.9
56042,1300,437.9
56042,7501,437.89
56042,4289,437.9
56042,200,437.91
56042,200,437.91
56043,121,437.91
56043,100,437.92
56043,421,437.91
56043,600,437.92
56043,800,437.92
56043,1300,437.92
56043,1110,437.92
56043,1020,437.92
56044,510,437.92
56044,100,437.92
56044,40,437.92
56044,2910,437.9
56044,3110,437.9
56044,2910,437.9
56044,3110,437.9
56044,3110,437.9
56045,3110,437.9
56045,3110,437.9
56045,3310,437.9
56045,2810,437.9
56045,1810,437.9
56046,2010,437.9
56046,2210,437.9
56046,2570,437.9
56046,2570,437.9
56046,2200,437.9
56046,2400,437.9
56046,2126,437.9
56046,2726,437.9
56047,2500,437.9
56047,2800,437.9
56047,1800,437.9
56047,2300,437.9
56047,2500,437.9
56047,3200,437.9
56047,3300,437.9
56048,3180,437.9
56048,3080,437.9
56048,3280,437.9
56048,2300,437.91
56048,300,437.92
56048,500,437.92
56048,500,437.92
56048,200,437.92
56049,75,437.92
56049,2500,437.91
56049,4100,437.91
56049,4200,437.91
56049,4500,437.91
56049,800,437.92
56050,100,437.93
56050,100,437.93
56050,100,437.93
56050,400,437.93
56050,1100,437.93
56051,1100,437.93
56051,1950,437.92
56051,1680,437.92
56051,2080,437.92
56051,1700,437.92
56051,1800,437.92
56051,1190,437.93
56051,1590,437.93
56052,1660,437.93
56052,2160,437.93
56052,2000,437.93
56052,1000,437.93
56052,1000,437.93
56052,1600,437.93
56052,1500,437.93
56052,320,437.93
56052,320,437.93
56053,200,437.93
56053,100,437.93
56053,800,437.93
56053,1679,437.93
56053,2079,437.93
56053,2222,437.93
56053,2622,437.93
56054,2922,437.93
56054,3222,437.93
56054,3082,437.93
56054,3082,437.93
56054,2882,437.93
