,symbol,market,rank,price,rank5,rank10,rank30,fa,fats,been,status
RLX,RLX.NY,NY,56,4.455,0,-1,-1, 06:00,360,0.66,
BP,BP.NY,NY,57,27.1,0,-1,2, 07:57,477,0.14,
ZNGA,ZNGA.NQ,NQ,58,6.455,2,1,10, 09:31,571,0.99,
BAC,BAC.NY,NY,59,44.34,0,2,4, 08:02,482,0.97,
FCEL,FCEL.NQ,NQ,60,7.27,-2,-2,4, 06:00,360,1.0,
CFVI,CFVI.NQ,NQ,61,14.09,0,-1,-7, 06:00,360,0.69,
TLRY,TLRY.NQ,NQ,62,9.205,1,1,0, 06:37,397,1.0,
TAL,TAL.NY,NY,63,5.255,-1,-1,-7, 06:00,360,0.084,
RIOT,RIOT.NQ,NQ,64,27.24,0,0,-4, 09:31,571,0.7,
GOTU,GOTU.NY,NY,65,2.47,0,0,-7, 06:00,360,0.055,
SNAP,SNAP.NY,NY,66,53.55,0,0,-5, 09:56,596,0.49,
PTON,PTON.NQ,NQ,67,42.42,0,1,14, 09:51,591,0.39,
PFE,PFE.NY,NY,68,52.675,7,10,3, 06:00,360,0.93,
TZA,TZA.AM,AM,69,27.55,-1,-2,-2, 09:41,581,0.93,
PLTR,PLTR.NY,NY,70,19.485,-1,-1,2, 06:00,360,0.87,
SOFI,SOFI.NQ,NQ,71,16.37,0,-1,3, 06:00,360,1.0,
HOOD,HOOD.NQ,NQ,72,22.5,-2,0,27, 09:42,582,0.32,
MU,MU.NQ,NQ,73,85.64,-1,4,5, 09:31,571,1.0,
TGLS,TGLS.NQ,NQ,74,18.91,-1,-3,-4, 08:29,509,0.054,
NCLH,NCLH.NY,NY,75,21.41,1,4,5, 06:00,360,0.9,
AMC,AMC.NY,NY,76,31.67,1,0,0, 06:00,360,0.84,
UAL,UAL.NQ,NQ,77,44.32,-3,-2,-8, 09:31,571,0.86,
ABUS,ABUS.NQ,NQ,78,4.385,0,-5,-3, 06:00,360,0.56,
HORIU,HORIU.NQ,NQ,79,10.015,0,-5,6, 10:20,620,0.034,
RETA,RETA.NQ,NQ,80,30.36,2,2,-3, 06:55,415,0.054,
ARKK,ARKK.AM,AM,81,100.65,0,0,2, 09:43,583,0.68,
SIRI,SIRI.NQ,NQ,82,6.195,0,0,0, 11:41,701,0.15,
PEAR,PEAR.NQ,NQ,83,9.61,-3,-3,-18, 06:00,360,0.054,
MARA,MARA.NQ,NQ,84,43.25,-1,-1,0, 09:31,571,0.4,
DWAC,DWAC.NQ,NQ,85,60.53,-1,-1,-12, 06:00,360,0.37,
SOXL,SOXL.AM,AM,86,69.66,-1,0,-4, 06:00,360,0.82,
CVS,CVS.NY,NY,87,96.99,-1,0,1, 07:54,474,0.021,
EFOI,EFOI.NQ,NQ,88,3.28,-1,-3,-9, 06:00,360,0.21,
DKNG,DKNG.NQ,NQ,89,32.65,-1,-1,-2, 09:31,571,0.81,
VTRS,VTRS.NQ,NQ,90,12.68,-1,-1,-11, 09:31,571,0.013,
SLV,SLV.AM,AM,91,20.365,-1,5,2, 06:00,360,0.18,
UBER,UBER.NY,NY,92,37.995,1,3,7, 09:40,580,0.98,
JD,JD.NQ,NQ,93,80.64,-2,-3,5, 06:00,360,0.71,
VALE,VALE.NY,NY,94,13.57,0,5,-16, 07:03,423,0.95,
MRVL,MRVL.NQ,NQ,95,92.33,-3,-4,-3, 09:49,589,0.66,
PDD,PDD.NQ,NQ,96,63.48,-1,-2,-1, 06:00,360,1.0,
BABA,BABA.NY,NY,97,125.26,2,0,2, 06:00,360,0.93,
PLUG,PLUG.NQ,NQ,98,35.52,-2,-6,-7, 06:35,395,0.98,
SWN,SWN.NY,NY,99,5.395,1,1,0, 10:33,633,0.27,
EFA,EFA.AM,AM,100,78.94,0,0,0, 11:43,703,0.71,
