42248,2359,442.14
42248,2359,442.14
42248,3059,442.14
42248,3259,442.14
42248,3239,442.14
42248,3359,442.14
42249,3239,442.14
42249,3539,442.14
42249,3743,442.14
42249,280,442.15
42249,2180,442.15
42249,4380,442.15
42249,7580,442.15
42249,8986,442.15
42250,9086,442.15
42250,9187,442.15
42250,9287,442.15
42250,100,442.16
42250,100,442.16
42250,100,442.16
42250,200,442.16
42251,8621,442.15
42251,8421,442.15
42251,8421,442.15
42251,8421,442.15
42251,200,442.16
42251,8341,442.15
42252,8341,442.15
42252,8420,442.15
42252,8420,442.15
42252,6640,442.15
42252,6140,442.15
42252,3240,442.15
42252,2340,442.15
42252,2440,442.15
42252,2341,442.15
42253,1541,442.15
42253,1141,442.15
42253,741,442.15
42253,741,442.15
42253,601,442.15
42253,100,442.15
42254,3245,442.14
42254,3365,442.14
42254,700,442.15
42254,900,442.15
42254,1202,442.15
42254,1402,442.15
42254,3302,442.15
42255,3702,442.15
42255,3502,442.15
42255,4502,442.15
42255,4002,442.15
42255,2602,442.15
42255,802,442.15
42255,902,442.15
42255,1002,442.15
42256,1202,442.15
42256,1202,442.15
42256,1202,442.15
42256,702,442.15
42256,402,442.15
42256,202,442.15
42256,202,442.15
42257,102,442.15
42257,102,442.15
42257,102,442.15
42257,102,442.15
42257,502,442.15
42257,802,442.15
42257,402,442.15
42258,1202,442.15
42258,1402,442.15
42258,1402,442.15
42258,2002,442.15
42258,2402,442.15
42258,2802,442.15
42258,3002,442.15
42258,2802,442.15
42259,1502,442.15
42259,1102,442.15
42259,1102,442.15
42259,502,442.15
42259,502,442.15
42259,202,442.15
42259,1803,442.15
42259,2303,442.15
42260,3603,442.15
42260,5303,442.15
42260,700,442.16
42260,900,442.16
42260,800,442.16
42260,800,442.16
42260,500,442.16
42260,100,442.16
42260,2726,442.15
42261,2526,442.15
42261,2308,442.15
42261,2488,442.15
42261,3288,442.15
42261,3108,442.15
42261,10,442.16
42261,10,442.16
42261,10,442.16
42261,2508,442.15
42262,200,442.16
42262,400,442.16
42262,700,442.16
42262,1600,442.16
42262,1800,442.16
42262,2000,442.16
42262,1800,442.16
42262,1701,442.16
42262,1601,442.16
42263,1401,442.16
42263,1501,442.16
42263,1401,442.16
42263,1401,442.16
42263,1401,442.16
42263,1701,442.16
42263,1601,442.16
42263,1601,442.16
42263,901,442.16
42263,801,442.16
42264,801,442.16
42264,401,442.16
42264,400,442.16
42264,400,442.16
42264,400,442.16
42264,200,442.16
42264,100,442.16
42264,100,442.16
42265,2023,442.15
42265,2207,442.15
42265,3507,442.15
42265,3507,442.15
42265,5107,442.15
42265,5407,442.15
42265,4507,442.15
42265,6107,442.15
42266,5807,442.15
42266,4707,442.15
42266,4207,442.15
42266,4507,442.15
42266,4407,442.15
42266,4107,442.15
42266,3807,442.15
42266,2807,442.15
42266,2437,442.15
42267,2437,442.15
42267,3207,442.15
42267,4307,442.15
42267,100,442.16
42267,300,442.16
42267,600,442.16
42267,1292,442.16
42267,1292,442.16
42267,502,442.16
42268,202,442.16
42268,102,442.16
42268,2,442.16
42268,8505,442.15
42268,8005,442.15
42268,7825,442.15
42268,7825,442.15
42268,8525,442.15
42269,8505,442.15
42269,8505,442.15
42269,8905,442.15
42269,8905,442.15
42269,8805,442.15
42269,8805,442.15
42269,8705,442.15
42270,8705,442.15
42270,8905,442.15
42270,400,442.16
42270,400,442.16
42270,400,442.16
42270,200,442.16
42270,100,442.16
42270,8805,442.15
42271,8805,442.15
42271,8105,442.15
42271,4005,442.15
42271,2205,442.15
42271,2305,442.15
42271,2605,442.15
42271,2805,442.15
42271,4005,442.15
42272,4605,442.15
42272,4705,442.15
42272,6905,442.15
42272,700,442.16
42272,700,442.16
42272,900,442.16
42272,3000,442.16
42272,2900,442.16
42272,2900,442.16
42273,2800,442.16
42273,2200,442.16
42273,500,442.16
42273,4505,442.15
42273,3905,442.15
42273,2505,442.15
42273,2805,442.15
42273,2405,442.15
42274,1005,442.15
42274,110,442.15
42274,2965,442.14
42274,2965,442.14
42274,2865,442.14
42274,2465,442.14
42274,2565,442.14
42275,100,442.15
42275,500,442.15
42275,400,442.15
42275,3237,442.14
42275,3437,442.14
42275,3474,442.14
42275,3474,442.14
42275,2765,442.14
42275,2865,442.14
42276,2565,442.14
42276,2865,442.14
42276,2565,442.14
42276,2565,442.14
42276,2265,442.14
42276,2365,442.14
42276,2065,442.14
42276,760,442.15
42277,760,442.15
42277,1860,442.15
42277,1860,442.15
42277,3960,442.15
42277,5400,442.15
42277,8701,442.15
42277,100,442.16
42277,100,442.16
42277,100,442.16
42278,100,442.16
42278,100,442.16
42278,8600,442.15
42278,8600,442.15
42278,8500,442.15
42278,8300,442.15
42278,8300,442.15
42278,5800,442.15
42278,5100,442.15
42279,1900,442.15
42279,2900,442.15
42279,6500,442.15
42279,6800,442.15
42279,6900,442.15
42279,7700,442.15
42279,8000,442.15
42279,8001,442.15
42280,8101,442.15
42280,8001,442.15
42280,8001,442.15
42280,8001,442.15
42280,7801,442.15
42280,7800,442.15
42280,3600,442.15
42281,1600,442.15
42281,500,442.15
42281,500,442.15
42281,765,442.14
42281,765,442.14
42281,765,442.14
42281,565,442.14
42281,365,442.14
42281,365,442.14
42282,365,442.14
42282,465,442.14
42282,465,442.14
42283,365,442.14
42283,365,442.14
42283,465,442.14
42283,465,442.14
42283,365,442.14
42283,365,442.14
42283,355,442.14
42284,355,442.14
42284,355,442.14
42284,455,442.14
42284,455,442.14
42284,742,442.14
42284,842,442.14
42284,1142,442.14
42285,1142,442.14
42285,442,442.14
42285,342,442.14
42285,342,442.14
42285,342,442.14
42285,342,442.14
42286,442,442.14
42286,442,442.14
42286,442,442.14
42286,352,442.14
42286,120,442.14
42286,10,442.14
42286,10,442.14
42286,10,442.14
42287,10,442.14
42287,475,442.13
42287,110,442.13
42287,110,442.13
42287,10,442.13
42287,3244,442.12
42287,400,442.13
42287,400,442.13
42287,600,442.13
42288,700,442.13
42288,700,442.13
42288,800,442.13
42288,600,442.13
42288,1000,442.13
42288,1500,442.13
42288,1900,442.13
42288,2300,442.13
42289,2400,442.13
42289,2000,442.13
42289,900,442.13
42289,300,442.13
42289,3279,442.12
42289,3279,442.12
42289,1579,442.12
42290,1579,442.12
42290,1579,442.12
42290,1400,442.12
42290,3900,442.12
42290,5600,442.12
42290,5700,442.12
42290,8500,442.12
42290,7900,442.12
42290,8400,442.12
42291,8200,442.12
42291,8100,442.12
42291,6200,442.12
42291,3800,442.12
42291,3800,442.12
42291,2100,442.12
42291,1400,442.12
42291,1300,442.12
42292,1300,442.12
42292,2500,442.11
42292,3700,442.11
42292,4200,442.11
42292,4260,442.11
42292,4260,442.11
42292,4360,442.11
42292,4460,442.11
42293,4360,442.11
42293,4460,442.11
42293,4360,442.11
42293,4460,442.11
42293,4360,442.11
42293,4560,442.11
42294,400,442.12
42294,400,442.12
42294,300,442.12
42294,300,442.12
42294,5230,442.11
42294,5030,442.11
42295,3530,442.11
42295,3330,442.11
42295,930,442.11
42295,830,442.11
42295,1030,442.11
42295,1130,442.11
42295,640,442.11
42295,210,442.11
42296,5967,442.1
42296,6767,442.1
42296,7000,442.1
42296,6900,442.1
42296,7200,442.1
42296,7500,442.1
42296,7500,442.1
42296,7711,442.1
42296,7611,442.1
42297,11,442.11
42297,11,442.11
42297,7700,442.1
42297,7500,442.1
42297,7600,442.1
42297,7300,442.1
42298,7000,442.1
42298,7000,442.1
42298,300,442.11
42298,7600,442.1
42298,300,442.11
42298,500,442.11
42298,200,442.11
42299,6800,442.1
42299,6618,442.1
42299,6618,442.1
42299,4900,442.1
42299,2200,442.1
42299,1700,442.1
42299,2379,442.09
42300,2279,442.09
42300,2498,442.09
42300,2930,442.09
42300,2596,442.09
42300,2136,442.09
42300,1936,442.09
42300,2201,442.09
42300,2383,442.09
42301,2483,442.09
42301,2283,442.09
42301,1904,442.09
42301,1504,442.09
42301,904,442.09
42301,704,442.09
42301,604,442.09
42302,804,442.09
42302,704,442.09
42302,704,442.09
42302,604,442.09
42302,1504,442.09
42302,2564,442.09
42302,2864,442.09
42303,3864,442.09
42303,4158,442.09
42303,4198,442.09
42303,1130,442.1
42303,630,442.1
42303,630,442.1
42303,630,442.1
42304,530,442.1
42304,500,442.1
42304,4200,442.1
42304,7120,442.1
42304,8920,442.1
42304,9000,442.1
42304,100,442.11
42305,100,442.11
42305,200,442.11
42305,200,442.11
42305,200,442.11
42305,200,442.11
42305,100,442.11
42305,100,442.11
42305,7197,442.1
42306,10,442.11
42306,10,442.11
42306,10,442.11
42306,10,442.11
42306,1897,442.1
42306,1797,442.1
42307,2007,442.1
42307,2107,442.1
42307,4607,442.1
42307,4607,442.1
42307,1200,442.11
42307,1500,442.11
42307,1500,442.11
42307,1700,442.11
42307,2700,442.11
42308,500,442.12
42308,500,442.12
42308,5711,442.11
42308,5711,442.11
42308,5711,442.11
42308,4180,442.11
42309,4180,442.11
42309,2832,442.11
42309,400,442.11
42309,400,442.11
42309,100,442.11
42309,9100,442.1
42309,1000,442.11
42309,1700,442.11
42309,2100,442.11
42310,1200,442.12
42310,1700,442.12
42310,1400,442.12
42310,1300,442.12
42310,1700,442.12
42310,1820,442.12
42310,2020,442.12
42310,1900,442.12
42311,1200,442.12
42311,1100,442.12
42311,1100,442.12
42311,800,442.12
42311,200,442.12
42311,5781,442.11
42311,5362,442.11
42311,5362,442.11
42311,5362,442.11
42312,5762,442.11
42312,5863,442.11
42312,5863,442.11
42312,300,442.12
42312,300,442.12
42312,400,442.12
42313,100,442.12
42313,100,442.12
42313,5863,442.11
42313,5863,442.11
42313,5763,442.11
42313,5763,442.11
42313,5563,442.11
42313,5341,442.11
42313,5441,442.11
42314,5441,442.11
42314,5441,442.11
42314,5641,442.11
42314,5641,442.11
42314,5641,442.11
42314,5641,442.11
42314,5541,442.11
42315,4335,442.11
42315,3601,442.11
42315,3701,442.11
42315,4001,442.11
42315,3801,442.11
42316,4527,442.11
42316,5127,442.11
42316,5227,442.11
42316,5127,442.11
42316,5247,442.11
42316,5688,442.11
42316,5668,442.11
42317,4468,442.11
42317,400,442.12
42317,500,442.12
42317,100,442.12
42317,5027,442.11
42317,400,442.12
42317,700,442.12
42318,800,442.12
42318,500,442.12
42318,5448,442.11
42318,5448,442.11
42318,5348,442.11
42318,100,442.12
42319,1567,442.12
42319,1867,442.12
42319,3467,442.12
42319,3667,442.12
42319,4022,442.12
42319,3922,442.12
42319,3622,442.12
42319,2555,442.12
42320,2856,442.12
42320,2756,442.12
42320,2556,442.12
42320,2556,442.12
42320,2156,442.12
42320,2001,442.12
42320,3976,442.12
42320,1402,442.13
42321,2702,442.13
42321,1702,442.13
42321,2849,442.13
42321,3649,442.13
42321,3749,442.13
42321,4049,442.13
42321,4249,442.13
42321,500,442.14
42322,500,442.14
42322,400,442.14
42322,400,442.14
42322,5805,442.13
42322,5538,442.13
42322,5438,442.13
42322,4838,442.13
42322,4738,442.13
42322,4638,442.13
42323,4438,442.13
42323,4438,442.13
42323,200,442.14
42323,500,442.14
42323,962,442.14
42323,2363,442.14
42323,2463,442.14
42323,2463,442.14
42324,2343,442.14
42324,2543,442.14
42324,2043,442.14
42324,1943,442.14
42324,1942,442.14
42324,1200,442.14
42324,6338,442.13
42324,600,442.14
42324,1779,442.14
42325,3963,442.14
42325,5030,442.14
42325,4930,442.14
42325,5430,442.14
42325,4730,442.14
42325,4130,442.14
42325,4051,442.14
42325,400,442.15
42325,400,442.15
42326,200,442.15
42326,200,442.15
42326,100,442.15
42326,100,442.15
42326,100,442.15
42326,100,442.15
42326,100,442.15
42327,100,442.15
42327,100,442.15
42327,200,442.15
42327,3667,442.15
42327,3667,442.15
42327,500,442.16
42327,1300,442.16
42328,2500,442.16
42328,3400,442.16
42328,3900,442.16
42328,4400,442.16
42328,4400,442.16
42328,4700,442.16
42328,4400,442.16
42329,2700,442.16
42329,2600,442.16
42329,3400,442.16
42329,2800,442.16
42329,3100,442.16
42329,3700,442.16
42329,3000,442.16
42329,2600,442.16
42330,2600,442.16
42330,3200,442.16
42330,3680,442.16
42330,5447,442.16
42330,5367,442.16
42330,5167,442.16
42330,4700,442.16
42330,4600,442.16
42330,4000,442.16
42331,4100,442.16
42331,3900,442.16
42331,4380,442.16
42331,4580,442.16
42331,4880,442.16
42331,4980,442.16
42331,5180,442.16
42332,5080,442.16
42332,4980,442.16
42332,4780,442.16
42332,4400,442.16
42332,4600,442.16
42332,4400,442.16
42333,4300,442.16
42333,4200,442.16
42333,4300,442.16
42333,4400,442.16
42333,4800,442.16
42333,4800,442.16
42333,4800,442.16
42333,4900,442.16
42334,5100,442.16
42334,5700,442.16
42334,5780,442.16
42334,1100,442.17
42334,1800,442.17
42334,2000,442.17
42334,2700,442.17
42334,3000,442.17
42334,2800,442.17
42335,2810,442.17
42335,2610,442.17
42335,2710,442.17
42335,2710,442.17
42335,3210,442.17
42336,3290,442.17
42336,2790,442.17
42336,2590,442.17
42336,3290,442.17
42336,3410,442.17
42336,3310,442.17
42336,3210,442.17
42336,3010,442.17
42337,1600,442.17
42337,5800,442.16
42337,5700,442.16
42337,5000,442.16
42337,5000,442.16
42337,4700,442.16
42337,4700,442.16
42338,4900,442.16
42338,4900,442.16
42338,3800,442.16
42338,3100,442.16
42338,2710,442.16
42338,2410,442.16
42338,1900,442.16
42338,900,442.16
42339,400,442.15
42339,100,442.15
42339,2910,442.14
42339,3046,442.14
42339,2800,442.14
42339,2700,442.14
42339,2700,442.14
42339,3100,442.14
42340,3200,442.14
42340,3000,442.14
42340,2300,442.14
42340,1900,442.14
42340,1600,442.14
42340,1100,442.14
42340,900,442.14
42340,400,442.14
42341,2241,442.13
42341,2241,442.13
42341,861,442.13
42341,861,442.13
42341,500,442.11
42341,500,442.11
42341,300,442.11
42341,500,442.11
42341,800,442.11
42342,1000,442.11
42342,1400,442.11
42342,2163,442.11
42342,2163,442.11
42342,1757,442.11
42342,2573,442.11
42342,2973,442.11
42343,3400,442.11
42343,3900,442.11
42343,4300,442.11
42343,4000,442.11
42343,3900,442.11
42343,4100,442.11
42343,3600,442.11
42343,3400,442.11
42344,2800,442.11
42344,3000,442.11
42344,3090,442.11
42344,2690,442.11
42344,1690,442.11
42344,200,442.11
42345,4500,442.1
42345,2964,442.1
42345,1500,442.1
42345,1000,442.1
42345,600,442.1
42345,600,442.1
42345,700,442.1
42345,800,442.1
42345,800,442.1
42346,300,442.1
42346,300,442.1
42346,3191,442.09
42346,3166,442.09
42346,3166,442.09
42346,3066,442.09
42346,2866,442.09
42346,1739,442.09
42347,1367,442.09
42347,1167,442.09
42347,2402,442.08
42347,3102,442.08
42347,3102,442.08
42347,300,442.09
42347,900,442.09
42347,900,442.09
42347,1000,442.09
42348,1200,442.09
42348,600,442.09
42348,100,442.09
42348,100,442.09
42348,5082,442.08
42348,100,442.09
42349,5082,442.08
42349,5082,442.08
42349,4882,442.08
42349,4382,442.08
42349,2481,442.08
42349,1580,442.08
42349,700,442.08
42349,700,442.08
42350,2589,442.07
42350,3689,442.07
42350,600,442.08
42350,1700,442.08
42350,1900,442.08
42350,2100,442.08
42350,1100,442.08
42350,900,442.08
42351,500,442.08
42351,500,442.08
42351,500,442.08
42351,3548,442.07
42351,3448,442.07
42351,3048,442.07
42351,2279,442.07
42351,100,442.07
42351,100,442.07
42352,800,442.06
42352,600,442.06
42352,500,442.06
42352,8172,442.05
42352,400,442.06
42352,500,442.06
42352,800,442.06
42352,1300,442.06
42352,1300,442.06
42353,9351,442.05
42353,8851,442.05
42353,8851,442.05
42353,9251,442.05
42353,9251,442.05
42353,7051,442.05
42353,4014,442.05
42354,2579,442.05
42354,800,442.05
42354,1000,442.05
42354,1100,442.05
42354,1100,442.05
42354,1600,442.05
42354,1700,442.05
42355,1900,442.05
42355,2000,442.05
42355,1700,442.05
42355,1200,442.05
42355,1200,442.05
42355,1100,442.05
42355,1100,442.05
42355,900,442.05
42355,310,442.05
42356,210,442.05
42356,300,442.05
42356,100,442.05
42356,100,442.05
42356,100,442.05
42356,100,442.05
42356,94,442.05
42357,2540,442.04
42357,1794,442.04
42357,1610,442.04
42357,1500,442.04
42357,1200,442.04
42357,1000,442.04
42357,800,442.04
42357,558,442.04
42357,858,442.04
42358,1600,442.04
42358,2000,442.04
42358,2000,442.04
42358,1900,442.04
42358,2500,442.04
42358,2676,442.04
42358,100,442.05
42359,3476,442.04
42359,200,442.05
42359,1000,442.05
42359,1500,442.05
42359,1700,442.05
42359,1600,442.05
42359,1500,442.05
42359,100,442.05
42359,4176,442.04
42360,5003,442.04
42360,5803,442.04
42360,400,442.05
42360,500,442.05
42360,2851,442.05
42360,3351,442.05
42360,2600,442.05
42361,2600,442.05
42361,2800,442.05
42361,4100,442.05
42361,100,442.06
42361,400,442.06
42361,2100,442.06
42361,2500,442.06
42361,2900,442.06
42362,3000,442.06
42362,2800,442.06
42362,2700,442.06
42362,2800,442.06
42362,3100,442.06
42362,2800,442.06
42362,2200,442.06
42363,2583,442.06
42363,2783,442.06
42363,2900,442.06
42363,3100,442.06
42363,3000,442.06
42363,3000,442.06
42364,2900,442.06
42364,2200,442.06
42364,2200,442.06
42364,3100,442.06
42364,3200,442.06
42364,3600,442.06
42364,3700,442.06
42364,3779,442.06
42364,2879,442.06
42365,2879,442.06
42365,2679,442.06
42365,2079,442.06
42365,1800,442.06
42365,1400,442.06
42365,800,442.06
42365,500,442.06
42365,3577,442.05
42366,20,442.06
42366,220,442.06
42366,200,442.06
42366,300,442.06
42366,200,442.06
42366,700,442.06
42366,100,442.06
42367,9730,442.05
42367,9630,442.05
42367,8930,442.05
42367,5230,442.05
42367,2610,442.05
42367,2510,442.05
42367,2510,442.05
42367,1810,442.05
42368,1470,442.05
42368,1670,442.05
42368,1670,442.05
42368,1470,442.05
42368,1070,442.05
42368,1070,442.05
42368,1270,442.05
42369,1070,442.05
42369,770,442.05
42369,970,442.05
42369,870,442.05
42369,1070,442.05
42369,1070,442.05
42369,870,442.05
42369,770,442.05
42370,510,442.05
42370,110,442.05
42370,110,442.05
42370,3171,442.04
42370,2971,442.04
42370,2871,442.04
42370,2871,442.04
42370,3071,442.04
42370,3291,442.04
42371,3091,442.04
42371,3191,442.04
42371,3091,442.04
42371,3391,442.04
42371,600,442.05
42371,600,442.05
42371,800,442.05
42371,800,442.05
42371,700,442.05
42371,400,442.05
42372,3191,442.04
42372,3091,442.04
42372,2791,442.04
42372,2691,442.04
42372,2991,442.04
42372,3091,442.04
42372,3971,442.04
42373,300,442.05
42373,300,442.05
42373,700,442.05
42373,1000,442.05
42373,600,442.05
42373,3675,442.04
42373,3405,442.04
42374,3305,442.04
42374,3505,442.04
42374,3405,442.04
42374,3405,442.04
42374,3105,442.04
42374,2891,442.04
42374,2501,442.04
42374,1881,442.04
42374,1976,442.04
42375,2276,442.04
42375,1510,442.04
42375,1600,442.04
42375,1700,442.04
42375,1700,442.04
42375,1800,442.04
42375,2260,442.04
42375,2260,442.04
42375,2360,442.04
42376,2460,442.04
42376,2460,442.04
42376,2070,442.04
42376,1670,442.04
42376,670,442.04
42376,670,442.04
42376,100,442.04
42377,6145,442.03
42377,5845,442.03
42377,5725,442.03
42377,5725,442.03
42377,5445,442.03
42377,5645,442.03
42377,5345,442.03
42378,4645,442.03
42378,4545,442.03
42378,5583,442.03
42378,5583,442.03
42378,5725,442.03
42378,100,442.04
42378,1384,442.04
42378,2384,442.04
42379,800,442.05
42379,900,442.05
42379,1200,442.05
42379,300,442.06
42379,300,442.06
42379,300,442.06
42379,900,442.06
42379,1300,442.06
42380,1401,442.06
42380,1401,442.06
